gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
UGT1A3	hgnc:12535	UGT1A3	PharmGKB	4/5/24	NULL	0.561579372	acetaminophen glucuronide	chembl:CHEMBL1647	ACETAMINOPHEN GLUCURONIDE	FALSE	FALSE	FALSE
HTR1A	hgnc:5286	HTR1A	PharmGKB	4/5/24	NULL	0.024467694	MAO inhibitors	ncit:C667	MONOAMINE OXIDASE INHIBITOR	FALSE	FALSE	FALSE
CYP3A4	hgnc:2637	CYP3A4	PharmGKB	4/5/24	NULL	0.003356195	primidone	rxcui:8691	PRIMIDONE	TRUE	FALSE	FALSE
HTR1A	hgnc:5286	HTR1A	PharmGKB	4/5/24	NULL	0.05913026	methamphetamine	rxcui:6816	METHAMPHETAMINE	TRUE	FALSE	FALSE
CYP3A	ncbigene:1574	CYP3A	PharmGKB	4/5/24	NULL	1.009762908	lumefantrine	rxcui:847728	LUMEFANTRINE	TRUE	FALSE	FALSE
MAP4K4	hgnc:6866	MAP4K4	PharmGKB	4/5/24	NULL	0.218327115	anastrozole	rxcui:84857	ANASTROZOLE	TRUE	FALSE	TRUE
GSTM3	hgnc:4635	GSTM3	PharmGKB	4/5/24	NULL	0.384671584	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
P2RY12	hgnc:18124	P2RY12	PharmGKB	4/5/24	NULL	3.828684360936057	prasugrel	rxcui:613391	PRASUGREL	TRUE	FALSE	FALSE
NTRK1	hgnc:8031	NTRK1	PharmGKB	4/5/24	NULL	0.4795221117415022	prasugrel	rxcui:613391	PRASUGREL	TRUE	FALSE	FALSE
CYP2C8	hgnc:2622	CYP2C8	PharmGKB	4/5/24	NULL	0.2169738480813822	montelukast	rxcui:115713	MONTELUKAST SODIUM	TRUE	FALSE	FALSE
PGR	hgnc:8910	PGR	PharmGKB	4/5/24	NULL	0.1229687850953032	neratinib	rxcui:1940643	NERATINIB	TRUE	FALSE	TRUE
CES1P1	hgnc:18546	CES1P1	PharmGKB	4/5/24	NULL	0.9723642821424907	capecitabine	rxcui:194000	CAPECITABINE	TRUE	FALSE	TRUE
ADRB2	hgnc:286	ADRB2	PharmGKB	4/5/24	NULL	0.040703621	epinephrine	rxcui:3992	EPINEPHRINE	TRUE	FALSE	FALSE
CYP2D6	hgnc:2625	CYP2D6	PharmGKB	4/5/24	NULL	0.005903055	flupenthixol	rxcui:4495	FLUPENTHIXOL	FALSE	FALSE	FALSE
CYP2D6	hgnc:2625	CYP2D6	PharmGKB	4/5/24	NULL	0.03219848	ciprofloxacin	rxcui:2551	CIPROFLOXACIN	TRUE	FALSE	FALSE
CYP2D6	hgnc:2625	CYP2D6	PharmGKB	4/5/24	NULL	0.050597611	brexpiprazole	rxcui:1658314	BREXPIPRAZOLE	TRUE	FALSE	FALSE
CYP2D6	hgnc:2625	CYP2D6	PharmGKB	4/5/24	NULL	0.050597611	meclizine	rxcui:6676	MECLIZINE	TRUE	FALSE	FALSE
CYP2D6	hgnc:2625	CYP2D6	PharmGKB	4/5/24	NULL	0.027244868	hydromorphone	rxcui:203177	HYDROMORPHONE HYDROCHLORIDE	TRUE	FALSE	FALSE
CPT1A	hgnc:2328	CPT1A	PharmGKB	4/5/24	NULL	0.2447910080918158	thioguanine	rxcui:10485	THIOGUANINE	TRUE	FALSE	TRUE
PIN1	hgnc:8988	PIN1	PharmGKB	4/5/24	NULL	0.1164249916534246	oxaliplatin	rxcui:32592	OXALIPLATIN	TRUE	FALSE	TRUE
GCKR	hgnc:4196	GCKR	PharmGKB	4/5/24	NULL	0.3659071166250487	oxaliplatin	rxcui:32592	OXALIPLATIN	TRUE	FALSE	TRUE
NAT1	hgnc:7645	NAT1	PharmGKB	4/5/24	NULL	0.088396753	thioguanine	rxcui:10485	THIOGUANINE	TRUE	FALSE	TRUE
EOMES	hgnc:3372	EOMES	PharmGKB	4/5/24	NULL	15.00219178162699	glatiramer acetate	rxcui:214582	GLATIRAMER	TRUE	FALSE	FALSE
MGAT4A	hgnc:7047	MGAT4A	PharmGKB	4/5/24	NULL	0.6403374540938354	oxaliplatin	rxcui:32592	OXALIPLATIN	TRUE	FALSE	TRUE
MTHFR	hgnc:7436	MTHFR	PharmGKB	4/5/24	NULL	0.049793903	valproic acid	rxcui:11118	VALPROIC ACID	TRUE	FALSE	TRUE
NR1H3	hgnc:7966	NR1H3	PharmGKB	4/5/24	NULL	0.1111273465305703	verapamil	rxcui:11170	VERAPAMIL	TRUE	FALSE	TRUE
GRK4	hgnc:4543	GRK4	PharmGKB	4/5/24	NULL	1.166837138570988	verapamil	rxcui:11170	VERAPAMIL	TRUE	FALSE	TRUE
GRK5	hgnc:4544	GRK5	PharmGKB	4/5/24	NULL	0.1630673019742065	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
SPINK5	hgnc:15464	SPINK5	PharmGKB	4/5/24	NULL	3.621218705909965	glyburide	rxcui:4815	GLYBURIDE	TRUE	FALSE	FALSE
RABEP1	hgnc:17677	RABEP1	PharmGKB	4/5/24	NULL	0.167488584	valproic acid	rxcui:11118	VALPROIC ACID	TRUE	FALSE	TRUE
HDAC11	hgnc:19086	HDAC11	PharmGKB	4/5/24	NULL	0.167488584	valproic acid	rxcui:11118	VALPROIC ACID	TRUE	FALSE	TRUE
COMT	hgnc:2228	COMT	PharmGKB	4/5/24	NULL	0.021933029	valproic acid	rxcui:11118	VALPROIC ACID	TRUE	FALSE	TRUE
MDM4	hgnc:6974	MDM4	PharmGKB	4/5/24	NULL	0.2108741816694558	docetaxel	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
SCNN1G	hgnc:10602	SCNN1G	PharmGKB	4/5/24	NULL	0.2536602475154323	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
OPRM1	hgnc:8156	OPRM1	PharmGKB	4/5/24	NULL	0.016611095	MAO inhibitors	ncit:C667	MONOAMINE OXIDASE INHIBITOR	FALSE	FALSE	FALSE
MC4R	hgnc:6932	MC4R	PharmGKB	4/5/24	NULL	0.09869863	olanzapine	rxcui:61381	OLANZAPINE	TRUE	FALSE	FALSE
UGT2B15	hgnc:12546	UGT2B15	PharmGKB	4/5/24	NULL	0.3454452054979901	phenobarbital	rxcui:8134	PHENOBARBITAL	TRUE	FALSE	FALSE
CYP2C19	hgnc:2621	CYP2C19	PharmGKB	4/5/24	NULL	0.04339477	etravirine	rxcui:475969	ETRAVIRINE	TRUE	FALSE	FALSE
CYP2C19	hgnc:2621	CYP2C19	PharmGKB	4/5/24	NULL	0.030996264	iguratimod	ncit:C65886	IGURATIMOD	FALSE	FALSE	FALSE
CYP2C19	hgnc:2621	CYP2C19	PharmGKB	4/5/24	NULL	0.004172574	oxazepam	rxcui:7781	OXAZEPAM	TRUE	FALSE	FALSE
CD38	hgnc:1667	CD38	PharmGKB	4/5/24	NULL	23.33674277141977	isatuximab	rxcui:2282018	ISATUXIMAB	TRUE	FALSE	FALSE
UGT1A4	hgnc:12536	UGT1A4	PharmGKB	4/5/24	NULL	0.4773424657790409	acetaminophen glucuronide	chembl:CHEMBL1647	ACETAMINOPHEN GLUCURONIDE	FALSE	FALSE	FALSE
ALG10	hgnc:23162	ALG10	PharmGKB	4/5/24	NULL	1.129197231	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
KCNK2	hgnc:6277	KCNK2	PharmGKB	4/5/24	NULL	0.6081969641200136	sevoflurane	rxcui:36453	SEVOFLURANE	TRUE	FALSE	FALSE
C18ORF21	hgnc:28802	C18orf21	PharmGKB	4/5/24	NULL	1.875273972703374	sotalol	rxcui:9947	SOTALOL	TRUE	FALSE	FALSE
GSTP1	hgnc:4638	GSTP1	PharmGKB	4/5/24	NULL	0.1591141552596803	pyrimethamine	rxcui:9010	PYRIMETHAMINE	TRUE	FALSE	FALSE
GSTP1	hgnc:4638	GSTP1	PharmGKB	4/5/24	NULL	0.047304208	sevoflurane	rxcui:36453	SEVOFLURANE	TRUE	FALSE	FALSE
GRIN2B	hgnc:4586	GRIN2B	PharmGKB	4/5/24	NULL	0.036387853	sevoflurane	rxcui:36453	SEVOFLURANE	TRUE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	PharmGKB	4/5/24	NULL	0.006811217	hydromorphone	rxcui:203177	HYDROMORPHONE HYDROCHLORIDE	TRUE	FALSE	FALSE
HLA-C	hgnc:4933	HLA-C	PharmGKB	4/5/24	NULL	0.062733179	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
SLC22A17	hgnc:23095	SLC22A17	PharmGKB	4/5/24	NULL	0.5770073762164231	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
IL10	hgnc:5962	IL10	PharmGKB	4/5/24	NULL	0.2625383561784725	efavirenz	rxcui:195085	EFAVIRENZ	TRUE	FALSE	FALSE
DCP1B	hgnc:24451	DCP1B	PharmGKB	4/5/24	NULL	1.129197231	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
SLCO1B1	hgnc:10959	SLCO1B1	PharmGKB	4/5/24	NULL	0.016724851	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
NRP2	hgnc:8005	NRP2	PharmGKB	4/5/24	NULL	1.154014752432846	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
COL1A2	hgnc:2198	COL1A2	PharmGKB	4/5/24	NULL	0.1282238613814273	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
CBR1	hgnc:1548	CBR1	PharmGKB	4/5/24	NULL	0.384671584	daunorubicin	rxcui:214468	DAUNORUBICIN LIPOSOMAL	TRUE	FALSE	TRUE
NEFM	hgnc:7734	NEFM	PharmGKB	4/5/24	NULL	0.258658479	MAO inhibitors	ncit:C667	MONOAMINE OXIDASE INHIBITOR	FALSE	FALSE	FALSE
CYP3A5	hgnc:2638	CYP3A5	PharmGKB	4/5/24	NULL	0.1296485709523321	sibutramine	rxcui:36514	SIBUTRAMINE	FALSE	FALSE	FALSE
CASP3	hgnc:1504	CASP3	PharmGKB	4/5/24	NULL	0.015557829	doxorubicin	rxcui:142433	DOXORUBICIN HYDROCHLORIDE	TRUE	FALSE	TRUE
EPHX1	hgnc:3401	EPHX1	PharmGKB	4/5/24	NULL	0.1392776425349986	MAO inhibitors	ncit:C667	MONOAMINE OXIDASE INHIBITOR	FALSE	FALSE	FALSE
PNPLA3	hgnc:18590	PNPLA3	PharmGKB	4/5/24	NULL	0.058341857	doxorubicin	rxcui:142433	DOXORUBICIN HYDROCHLORIDE	TRUE	FALSE	TRUE
CYP3A5	hgnc:2638	CYP3A5	PharmGKB	4/5/24	NULL	0.064824285	lenvatinib	rxcui:1603296	LENVATINIB	TRUE	FALSE	TRUE
NTRK3	hgnc:8033	NTRK3	PharmGKB	4/5/24	NULL	0.128537751	entrectinib	rxcui:2197862	ENTRECTINIB	TRUE	FALSE	TRUE
TET2	hgnc:25941	TET2	PharmGKB	4/5/24	NULL	0.1902451856365742	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
IGHMBP2	hgnc:5542	IGHMBP2	PharmGKB	4/5/24	NULL	0.3535870116881784	thioguanine	rxcui:10485	THIOGUANINE	TRUE	FALSE	TRUE
UNIPROT:P31644	hgnc:4079	GABRA5	TEND	1-Aug-11	NULL	0.051143836	PRIMIDONE	rxcui:8691	PRIMIDONE	TRUE	FALSE	FALSE
PRDX4	hgnc:17169	PRDX4	PharmGKB	4/5/24	NULL	1.265245090016735	docetaxel	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
GAD2	hgnc:4093	GAD2	PharmGKB	4/5/24	NULL	2.187819634820604	methamphetamine	rxcui:6816	METHAMPHETAMINE	TRUE	FALSE	FALSE
NAT2	hgnc:7646	NAT2	PharmGKB	4/5/24	NULL	0.546954909	hydralazine / isosorbide dinitrate	wikidata:Q48566743	HYDRALAZINE / ISOSORBIDE DINITRATE	FALSE	FALSE	FALSE
UNIPROT:P21918	hgnc:3026	DRD5	TEND	1-Aug-11	NULL	1.312691780892362	ZUCLOPENTHIXOL	rxcui:114176	ZUCLOPENTHIXOL	TRUE	FALSE	FALSE
NAT2	hgnc:7646	NAT2	PharmGKB	4/5/24	NULL	0.2734774543525755	procainamide	rxcui:8700	PROCAINAMIDE	TRUE	FALSE	FALSE
SLCO1B1	hgnc:10959	SLCO1B1	PharmGKB	4/5/24	NULL	0.036673771	docetaxel	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
IFNL3	hgnc:18365	IFNL3	PharmGKB	4/5/24	NULL	2.100306849	elbasvir / grazoprevir	wikidata:Q22673321	ELBASVIR/GRAZOPREVIR	FALSE	FALSE	FALSE
NFATC1	hgnc:7775	NFATC1	PharmGKB	4/5/24	NULL	0.6105543166941221	prednisone	rxcui:8640	PREDNISONE	TRUE	FALSE	FALSE
NCBIGENE:2154	hgnc:8976	PIK3CB	GuideToPharmacology	2024.1	inhibitor	0.1041818873724097	IUPHAR.LIGAND:12075	iuphar.ligand:12075	VULOLISIB	FALSE	FALSE	FALSE
PLCE1	hgnc:17175	PLCE1	PharmGKB	4/5/24	NULL	2.282942227638891	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
PML	hgnc:9113	PML	PharmGKB	4/5/24	NULL	1.346350544504987	arsenic trioxide	rxcui:18330	ARSENIC TRIOXIDE	TRUE	FALSE	TRUE
SERPINC1	hgnc:775	SERPINC1	PharmGKB	4/5/24	NULL	0.03136659	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
UGT1A8	hgnc:12540	UGT1A8	PharmGKB	4/5/24	NULL	0.6364566210387212	acetaminophen glucuronide	chembl:CHEMBL1647	ACETAMINOPHEN GLUCURONIDE	FALSE	FALSE	FALSE
SCN11A	hgnc:10583	SCN11A	ChEMBL	33	blocker	0.020164236	PHENYTOIN	rxcui:71227	PHENYTOIN SODIUM	TRUE	FALSE	FALSE
AKR1D1	hgnc:388	AKR1D1	PharmGKB	4/5/24	NULL	2.187819634820604	cholic acid	rxcui:1440856	CHOLIC ACID	TRUE	FALSE	FALSE
IDH1	hgnc:5382	IDH1	PharmGKB	4/5/24	NULL	0.042793538	venetoclax	rxcui:1747556	VENETOCLAX	TRUE	FALSE	TRUE
TUBB4A	hgnc:20774	TUBB4A	ChEMBL	33	inhibitor	0.040021091	VANDORTUZUMAB VEDOTIN	ncit:C116748	VANDORTUZUMAB VEDOTIN	FALSE	FALSE	FALSE
GPX5	hgnc:4557	GPX5	PharmGKB	4/5/24	NULL	0.3763990769583835	gemcitabine	rxcui:12574	GEMCITABINE	TRUE	FALSE	TRUE
ASTN2	hgnc:17021	ASTN2	PharmGKB	4/5/24	NULL	5.834185692854945	isoniazid	rxcui:6038	ISONIAZID	TRUE	FALSE	FALSE
USP1	hgnc:12607	USP1	DTC	9/2/20	NULL	0.010620484	BITHIONOL	ncit:C77030	BITHIONOL	TRUE	FALSE	FALSE
CNTN4	hgnc:2174	CNTN4	PharmGKB	4/5/24	NULL	3.387591692625451	ziprasidone	rxcui:115698	ZIPRASIDONE	TRUE	FALSE	FALSE
GLP1R	hgnc:4324	GLP1R	PharmGKB	4/5/24	NULL	0.9546849315580818	liraglutide	rxcui:475968	LIRAGLUTIDE	TRUE	FALSE	FALSE
NOS3	hgnc:7876	NOS3	PharmGKB	4/5/24	NULL	0.081533651	hydrochlorothiazide	rxcui:5487	HYDROCHLOROTHIAZIDE	TRUE	FALSE	FALSE
UGT1A8	hgnc:12540	UGT1A8	PharmGKB	4/5/24	NULL	0.4118248724368196	ketamine	rxcui:203184	KETAMINE HYDROCHLORIDE	TRUE	FALSE	FALSE
ACE	hgnc:2707	ACE	PharmGKB	4/5/24	NULL	1.848379561100067	captopril	rxcui:1998	CAPTOPRIL	TRUE	FALSE	FALSE
PRKCB	hgnc:9395	PRKCB	PharmGKB	4/5/24	NULL	0.5966780822238011	dexmedetomidine	rxcui:228054	DEXMEDETOMIDINE HYDROCHLORIDE	TRUE	FALSE	FALSE
VEGFA	hgnc:12680	VEGFA	PharmGKB	4/5/24	NULL	0.030598876	regorafenib	rxcui:1312397	REGORAFENIB	TRUE	FALSE	TRUE
AR	hgnc:644	AR	DTC	9/2/20	NULL	0.019490598	1,2-BENZANTHRACENE	chembl:CHEMBL1873684	CHEMBL:CHEMBL1873684	FALSE	FALSE	FALSE
RNF8	hgnc:10071	RNF8	PharmGKB	4/5/24	NULL	0.4217483633389116	docetaxel	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
HDAC5	hgnc:14068	HDAC5	TALC	12-May-16	inhibitor	0.2580229544751573	VORINOSTAT	rxcui:194337	VORINOSTAT	TRUE	FALSE	TRUE
HDAC6	hgnc:14064	HDAC6	TALC	12-May-16	inhibitor	0.1356787370431382	GIVINOSTAT	ncit:C71716	GIVINOSTAT	TRUE	FALSE	TRUE
HDAC5	hgnc:14068	HDAC5	TALC	12-May-16	inhibitor	0.2128689374420047	SODIUM PHENYLBUTYRATE	rxcui:1546447	4-PHENYLBUTYRIC ACID	TRUE	FALSE	TRUE
ERBB2	hgnc:3430	ERBB2	DTC	9/2/20	NULL	0.138178082	DIMETHYLCURCUMIN	drugbank:DB06133	DIMETHYLCURCUMIN	FALSE	FALSE	FALSE
HDAC8	hgnc:13315	HDAC8	TALC	12-May-16	inhibitor	0.1495945049449985	GIVINOSTAT	ncit:C71716	GIVINOSTAT	TRUE	FALSE	TRUE
AURKB	hgnc:11390	AURKB	TALC	12-May-16	inhibitor	0.3918482928036902	DANUSERTIB	ncit:C61587	DANUSERTIB	FALSE	FALSE	TRUE
KDR	hgnc:6307	KDR	TALC	12-May-16	inhibitor	0.082171629	LENVATINIB	rxcui:1603296	LENVATINIB	TRUE	FALSE	TRUE
UNIPROT:P41145	hgnc:8154	OPRK1	TdgClinicalTrial	Jan-14	NULL	0.1848861663228679	BUPRENORPHINE	rxcui:1819	BUPRENORPHINE	TRUE	FALSE	FALSE
UNIPROT:Q01668	hgnc:1391	CACNA1D	TdgClinicalTrial	Jan-14	NULL	0.2442217266776488	AMLODIPINE	rxcui:104416	AMLODIPINE BESYLATE	TRUE	FALSE	FALSE
UNIPROT:Q13936	hgnc:1390	CACNA1C	TdgClinicalTrial	Jan-14	NULL	0.297915865	AMLODIPINE	rxcui:104416	AMLODIPINE BESYLATE	TRUE	FALSE	FALSE
UNIPROT:Q01959	hgnc:11049	SLC6A3	TdgClinicalTrial	Jan-14	NULL	1.944728564284981	ALTROPANE	drugbank:DB04947	ALTROPANE	FALSE	FALSE	FALSE
TUBA1B	hgnc:18809	TUBA1B	ChEMBL	33	inhibitor	0.1108276362854715	COLCHICINE	rxcui:2683	COLCHICINE	TRUE	FALSE	FALSE
UNIPROT:P10696	hgnc:441	ALPG	TdgClinicalTrial	Jan-14	NULL	0.6177373086552295	AMIFOSTINE	rxcui:1545987	AMIFOSTINE ANHYDROUS	TRUE	FALSE	FALSE
UNIPROT:Q02880	hgnc:11990	TOP2B	TdgClinicalTrial	Jan-14	NULL	1.640864726115453	AMONAFIDE	rxcui:1440270	AMONAFIDE	FALSE	FALSE	FALSE
UNIPROT:P01583	hgnc:5991	IL1A	TdgClinicalTrial	Jan-14	NULL	2.625383561784724	AMG-108	chembl:CHEMBL2109458	AMG-108	FALSE	FALSE	FALSE
UNIPROT:Q9H4B7	hgnc:16257	TUBB1	TdgClinicalTrial	Jan-14	NULL	0.021087418	DOCETAXEL	rxcui:1299922	DOCETAXEL ANHYDROUS	TRUE	FALSE	TRUE
GRIK1	hgnc:4579	GRIK1	ChEMBL	33	inhibitor	1.166837138570989	SELURAMPANEL	ncit:C152327	SELURAMPANEL	FALSE	FALSE	FALSE
UNIPROT:P13688	hgnc:1814	CEACAM1	TdgClinicalTrial	Jan-14	NULL	8.751278539282415	ARCITUMOMAB	ncit:C1494	ARCITUMOMAB	TRUE	FALSE	FALSE
UNIPROT:P04626	hgnc:3430	ERBB2	TdgClinicalTrial	Jan-14	NULL	0.2590839041234926	ARRY-380	rxcui:2361285	TUCATINIB	TRUE	FALSE	TRUE
UNIPROT:P14416	hgnc:3023	DRD2	TdgClinicalTrial	Jan-14	NULL	0.016603216	ASENAPINE	rxcui:784649	ASENAPINE	TRUE	FALSE	FALSE
UNIPROT:P08913	hgnc:281	ADRA2A	TdgClinicalTrial	Jan-14	NULL	0.024422173	ASENAPINE	rxcui:784649	ASENAPINE	TRUE	FALSE	FALSE
UNIPROT:P21917	hgnc:3025	DRD4	TdgClinicalTrial	Jan-14	NULL	0.024709492	ASENAPINE	rxcui:784649	ASENAPINE	TRUE	FALSE	FALSE
UNIPROT:P19338	hgnc:7667	NCL	TdgClinicalTrial	Jan-14	NULL	17.50255707856483	AS1411	ncit:C91721	ANTI-NUCLEOLIN APTAMER AS1411	FALSE	FALSE	FALSE
UNIPROT:P35916	hgnc:3767	FLT4	TdgClinicalTrial	Jan-14	NULL	0.4167275494896388	TIVOZANIB	rxcui:2534233	TIVOZANIB	TRUE	FALSE	TRUE
UNIPROT:Q14957	hgnc:4587	GRIN2C	TdgClinicalTrial	Jan-14	NULL	0.2419708351875322	AZD-6765	ncit:C77601	LANICEMINE	FALSE	FALSE	FALSE
UNIPROT:P05067	hgnc:620	APP	TdgClinicalTrial	Jan-14	NULL	2.423430980108977	BAPINEUZUMAB	ncit:C79569	BAPINEUZUMAB	FALSE	FALSE	FALSE
AR	hgnc:644	AR	ChEMBL	33	inhibitor	0.029235897	SEVITERONEL	ncit:C113652	SEVITERONEL	FALSE	FALSE	FALSE
UNIPROT:Q96RJ0	hgnc:17734	TAAR1	TdgClinicalTrial	Jan-14	NULL	0.1905904582057876	AMPHETAMINE	rxcui:3287	DEXTROAMPHETAMINE SULFATE	TRUE	FALSE	FALSE
UNIPROT:P04035	hgnc:5006	HMGCR	TdgClinicalTrial	Jan-14	NULL	0.729273212	ROSUVASTATIN	rxcui:301542	ROSUVASTATIN	TRUE	FALSE	FALSE
UNIPROT:P21918	hgnc:3026	DRD5	TdgClinicalTrial	Jan-14	NULL	0.5250767123569451	ETILEVODOPA	rxcui:1421444	ETILEVODOPA	FALSE	FALSE	FALSE
UNIPROT:P23945	hgnc:3969	FSHR	TdgClinicalTrial	Jan-14	NULL	18.37768493249307	FOLLITROPIN ALPHA	rxcui:134404	UROFOLLITROPIN	TRUE	FALSE	FALSE
UNIPROT:P47870	hgnc:4082	GABRB2	TdgClinicalTrial	Jan-14	NULL	0.305277158	FOSPROPOFOL	rxcui:828682	FOSPROPOFOL	TRUE	FALSE	FALSE
UNIPROT:P28222	hgnc:5287	HTR1B	TdgClinicalTrial	Jan-14	NULL	0.926605963	FROVATRIPTAN	rxcui:228783	FROVATRIPTAN	TRUE	FALSE	FALSE
UNIPROT:P28223	hgnc:5293	HTR2A	TdgClinicalTrial	Jan-14	NULL	0.1442518440541057	FLIBANSERIN	rxcui:1665509	FLIBANSERIN	TRUE	FALSE	FALSE
BAZ2B	hgnc:963	BAZ2B	DTC	9/2/20	NULL	0.076765601	N-2-NAPHTHYLIMIDODICARBONIMIDIC DIAMIDE	chembl:CHEMBL43078	CHEMBL:CHEMBL43078	FALSE	FALSE	FALSE
UNIPROT:P63316	hgnc:11943	TNNC1	TdgClinicalTrial	Jan-14	NULL	4.500657534	LEVOSIMENDAN	rxcui:73107	LEVOSIMENDAN	TRUE	FALSE	FALSE
UNIPROT:P24530	hgnc:3180	EDNRB	TdgClinicalTrial	Jan-14	NULL	2.250328767244049	AMBRISENTAN	rxcui:358274	AMBRISENTAN	TRUE	FALSE	FALSE
UNIPROT:P09038	hgnc:3676	FGF2	TdgClinicalTrial	Jan-14	NULL	0.024896952	SIROLIMUS	rxcui:35302	SIROLIMUS	TRUE	TRUE	TRUE
PPARD	hgnc:9235	PPARD	DTC	9/2/20	NULL	0.016449772	BITHIONOL	ncit:C77030	BITHIONOL	TRUE	FALSE	FALSE
UNIPROT:Q86VZ1	hgnc:15524	P2RY8	TdgClinicalTrial	Jan-14	NULL	4.375639269641208	MC-1	drugbank:DB05315	MC-1	FALSE	FALSE	FALSE
NCBIGENE:2487	hgnc:3959	FRZB	GuideToPharmacology	2024.1	inhibitor	13.12691780892362	IUPHAR.LIGAND:9525	iuphar.ligand:9525	A-395	FALSE	FALSE	FALSE
UNIPROT:Q99677	hgnc:4478	LPAR4	TdgClinicalTrial	Jan-14	NULL	1.458546423213736	MC-1	drugbank:DB05315	MC-1	FALSE	FALSE	FALSE
UNIPROT:Q96G91	hgnc:8540	P2RY11	TdgClinicalTrial	Jan-14	NULL	2.187819634820604	MC-1	drugbank:DB05315	MC-1	FALSE	FALSE	FALSE
UNIPROT:Q15077	hgnc:8543	P2RY6	TdgClinicalTrial	Jan-14	NULL	2.187819634820604	MC-1	drugbank:DB05315	MC-1	FALSE	FALSE	FALSE
UNIPROT:P14784	hgnc:6009	IL2RB	TdgClinicalTrial	Jan-14	NULL	1.346350544504987	INTERLEUKIN 2	chembl:CHEMBL1201438	ALDESLEUKIN	FALSE	FALSE	FALSE
NCBIGENE:120	hgnc:245	ADD3	GuideToPharmacology	2024.1	agonist	2.763561643983921	IUPHAR.LIGAND:5532	iuphar.ligand:5532	DECANOIC ACID	FALSE	FALSE	FALSE
UNIPROT:P32970	hgnc:11937	CD70	TdgClinicalTrial	Jan-14	NULL	12.11715490054488	MDX-1411	chembl:CHEMBL2109492	MDX-1411	FALSE	FALSE	FALSE
UNIPROT:P51582	hgnc:8542	P2RY4	TdgClinicalTrial	Jan-14	NULL	1.458546423213736	MC-1	drugbank:DB05315	MC-1	FALSE	FALSE	FALSE
UNIPROT:Q9UBN7	hgnc:14064	HDAC6	TdgClinicalTrial	Jan-14	NULL	0.1110098757625676	MGCD-0103	hemonc:337	MOCETINOSTAT	FALSE	FALSE	FALSE
UNIPROT:Q8WUI4	hgnc:14067	HDAC7	TdgClinicalTrial	Jan-14	NULL	0.1290114772375786	MGCD-0103	hemonc:337	MOCETINOSTAT	FALSE	FALSE	FALSE
UNIPROT:Q969S8	hgnc:18128	HDAC10	TdgClinicalTrial	Jan-14	NULL	0.1325951293830669	MGCD-0103	hemonc:337	MOCETINOSTAT	FALSE	FALSE	FALSE
UNIPROT:P28223	hgnc:5293	HTR2A	TdgClinicalTrial	Jan-14	NULL	0.075732218	MIRTAZAPINE	rxcui:15996	MIRTAZAPINE	TRUE	FALSE	FALSE
NCBIGENE:748	hgnc:10484	RYR2	GuideToPharmacology	2024.1	blocker	1.193356164447602	IUPHAR.LIGAND:4291	rxcui:8701	PROCAINE	TRUE	FALSE	FALSE
UNIPROT:Q13200	hgnc:9559	PSMD2	TdgClinicalTrial	Jan-14	NULL	0.5385402178019948	MLN-9708	rxcui:1723734	IXAZOMIB CITRATE	TRUE	FALSE	TRUE
UNIPROT:P04141	hgnc:2434	CSF2	TdgClinicalTrial	Jan-14	NULL	2.100306849	MOR103	ncit:C170271	OTILIMAB	FALSE	FALSE	FALSE
UNIPROT:P09619	hgnc:8804	PDGFRB	TdgClinicalTrial	Jan-14	NULL	0.2386712328895204	MOTESANIB	ncit:C71896	MOTESANIB	FALSE	FALSE	TRUE
