index	layer	path_layer	score	tf	gene
452	RNA	RNA_1	4.227804889135419e-08	ATF1	ARHGEF9
450	RNA	RNA_1	4.2276938231686946e-08	CREB3L2	ARHGEF40
1150	RNA	RNA_1	4.227684084454468e-08	ATF1	CD74
957	RNA	RNA_1	4.227648676634057e-08	ATF3	CACNB4
1508	RNA	RNA_1	4.227648387635466e-08	CDC5L	COMMD7
348	RNA	RNA_1	4.227574890878407e-08	BRCA1	ANXA4
1570	RNA	RNA_1	4.227534575228082e-08	BRCA1	CPXM1
932	RNA	RNA_1	4.227484031822625e-08	ATF1	C8orf88
1407	RNA	RNA_1	4.227361730113075e-08	CDC5L	CLSPN
1336	RNA	RNA_1	4.227356621422764e-08	BRCA1	CHRDL1
1930	RNA	RNA_1	4.227294589854217e-08	CDC5L	DLEU2
1283	RNA	RNA_1	4.227190051153885e-08	CEBPG	CERK
1136	RNA	RNA_1	4.227175163707215e-08	ARID3A	CD248
76	RNA	RNA_1	4.2270953766014123e-08	CUX2	AC093627.9
1171	RNA	RNA_1	4.2270391089702645e-08	ARID3B	CDC42EP3
846	RNA	RNA_1	4.227038022688447e-08	ATF1	C16orf70
1470	RNA	RNA_1	4.226986343222869e-08	CEBPG	COG5
482	RNA	RNA_1	4.226949639394326e-08	CREM	ARMC9
924	RNA	RNA_1	4.2268955551993956e-08	ARID2	C6orf89
477	RNA	RNA_1	4.226800009933112e-08	CREB3L2	ARMC1
373	RNA	RNA_1	4.22659697635911e-08	ARID3B	AP3M2
1264	RNA	RNA_1	4.226394498045934e-08	ARID3B	CEP250
1862	RNA	RNA_1	4.226392665871753e-08	ATF1	DERA
1293	RNA	RNA_1	4.226336515893788e-08	CDC5L	CFL1
746	RNA	RNA_1	4.2263235101111095e-08	ATF1	BNIP3
825	RNA	RNA_1	4.2262361643090843e-08	ATF4	C12orf45
750	RNA	RNA_1	4.226176809280429e-08	BRCA1	BOLA1
1730	RNA	RNA_1	4.226161405764351e-08	CXXC1	CYP20A1
10	RNA	RNA_1	4.226147966330747e-08	BRCA1	AARS
108	RNA	RNA_1	4.22607104274885e-08	ARID3B	ACSBG1
1025	RNA	RNA_1	4.226023518569894e-08	ATF1	CBR1
132	RNA	RNA_1	4.2259552720991095e-08	ARID3B	ACVR2A
914	RNA	RNA_1	4.2257784639487956e-08	ARID3B	C5orf38
888	RNA	RNA_1	4.225775843679924e-08	CEBPG	C1orf52
315	RNA	RNA_1	4.2257254416315364e-08	ARID3B	ANKRD27
1669	RNA	RNA_1	4.22571522848706e-08	ATF4	CTNNAL1
685	RNA	RNA_1	4.225652350762273e-08	CXXC1	BBS2
1440	RNA	RNA_1	4.225543355834023e-08	ATF1	CNOT1
722	RNA	RNA_1	4.2255103844021044e-08	ATF1	BEX4
1302	RNA	RNA_1	4.2253648706333796e-08	BRCA1	CHCHD10
1918	RNA	RNA_1	4.2251975335984806e-08	CXXC1	DIP2B
9	RNA	RNA_1	4.2251415337775116e-08	CEBPG	AARD
275	RNA	RNA_1	4.224917768851247e-08	CEBPG	ALPL
1739	RNA	RNA_1	4.224890442036135e-08	ATF4	CYTH3
23	RNA	RNA_1	4.2248844904119997e-08	BRCA1	ABCE1
656	RNA	RNA_1	4.2247900696222956e-08	CDC5L	B4GALNT4
1695	RNA	RNA_1	4.224728251172108e-08	ARID3B	CUL7
718	RNA	RNA_1	4.224683505079514e-08	BRCA1	BET1
264	RNA	RNA_1	4.224625804417799e-08	ARID3B	ALG14
1648	RNA	RNA_1	4.22462217899101e-08	BPTF	CTD-2192J16.15
1683	RNA	RNA_1	4.224277349906201e-08	CDC5L	CTSK
758	RNA	RNA_1	4.2241600013326475e-08	ATF1	BRAF
1442	RNA	RNA_1	4.2241369548135716e-08	CREM	CNOT11
1968	RNA	RNA_1	4.2241016776401926e-08	CXXC1	DNAJC19
723	RNA	RNA_1	4.223929310345705e-08	CREB3L4	BEX5
1196	RNA	RNA_1	4.2239167394641586e-08	ARID3B	CDK1
1535	RNA	RNA_1	4.223760752348806e-08	CEBPG	COX10
1048	RNA	RNA_1	4.223613427195152e-08	CDC5L	CCDC130
1132	RNA	RNA_1	4.223545175609427e-08	ATF1	CD151
1663	RNA	RNA_1	4.223421281980814e-08	BRCA1	CTDSPL
391	RNA	RNA_1	4.223407957958681e-08	ARID3A	APLP1
949	RNA	RNA_1	4.223402633487701e-08	ARID3B	CABYR
1069	RNA	RNA_1	4.223309504411321e-08	BRCA1	CCDC47
506	RNA	RNA_1	4.223239063279241e-08	CDC5L	ASB1
1386	RNA	RNA_1	4.223125009439281e-08	CREB3L2	CLEC2D
231	RNA	RNA_1	4.2231208524435456e-08	CXXC1	AK6
121	RNA	RNA_1	4.223042466307725e-08	ATF1	ACTN4
923	RNA	RNA_1	4.22295273130575e-08	CDC5L	C6orf62
172	RNA	RNA_1	4.222827483129451e-08	CXXC1	ADNP
1643	RNA	RNA_1	4.2227834066071335e-08	BRCA1	CTD-2047H16.4
1535	RNA	RNA_1	4.2227172360580205e-08	CXXC1	COX10
1049	RNA	RNA_1	4.222684138805312e-08	ATF1	CCDC134
1858	RNA	RNA_1	4.222597445741435e-08	CXXC1	DEPDC1
841	RNA	RNA_1	4.222519894048705e-08	ARID3B	C16orf13
622	RNA	RNA_1	4.2223544560739955e-08	CDC5L	ATRX
522	RNA	RNA_1	4.222229464322232e-08	CDC5L	ASPM
1256	RNA	RNA_1	4.2220826085068844e-08	ARID3B	CEP128
934	RNA	RNA_1	4.222039933925342e-08	ATF1	C9orf116
1552	RNA	RNA_1	4.222027187327984e-08	AR	CPAMD8
1211	RNA	RNA_1	4.221808500947157e-08	CXXC1	CDK8
1331	RNA	RNA_1	4.2217523161373095e-08	CEBPG	CHN1
692	RNA	RNA_1	4.221677177125022e-08	CEBPG	BCAP31
1802	RNA	RNA_1	4.221663798705456e-08	ATF1	DDB1
1302	RNA	RNA_1	4.22162623840501e-08	ARID3B	CHCHD10
804	RNA	RNA_1	4.2216224305347844e-08	CXXC1	BUD31
374	RNA	RNA_1	4.221602182796133e-08	CDC5L	AP3S1
1689	RNA	RNA_1	4.221563599474282e-08	CDC5L	CUEDC2
476	RNA	RNA_1	4.221498311169045e-08	ARID3B	ARL8B
616	RNA	RNA_1	4.221422556944781e-08	ATF1	ATPAF1
764	RNA	RNA_1	4.221389828134909e-08	CREB3L2	BRD1
1049	RNA	RNA_1	4.220969785168152e-08	ARID3B	CCDC134
1505	RNA	RNA_1	4.220964205507232e-08	ARID3B	COMMD4
1241	RNA	RNA_1	4.220752835119567e-08	ARID3B	CENPF
1818	RNA	RNA_1	4.220644779953015e-08	CDC5L	DDX17
1583	RNA	RNA_1	4.220638039172548e-08	ATF1	CRELD2
1859	RNA	RNA_1	4.220591549450462e-08	BRCA1	DEPDC1B
1195	RNA	RNA_1	4.220284374444151e-08	CEBPG	CDIPT
462	RNA	RNA_1	4.220246111760606e-08	CXXC1	ARL1
1832	RNA	RNA_1	4.220108711817613e-08	ARID3B	DDX41
591	RNA	RNA_1	4.220046714498164e-08	ARID3A	ATP5I
913	RNA	RNA_1	4.220044702857711e-08	CREB3L4	C5orf34
1994	RNA	RNA_1	4.219845491794348e-08	BRCA1	DNTTIP2
424	RNA	RNA_1	4.219839480470234e-08	ARID3B	ARG2
1442	RNA	RNA_1	4.219818036293322e-08	CREB1	CNOT11
150	RNA	RNA_1	4.219750055826631e-08	ATF1	ADAR
184	RNA	RNA_1	4.2197162312431057e-08	ATF1	AFAP1L1
1133	RNA	RNA_1	4.21968092868612e-08	ATF1	CD164
493	RNA	RNA_1	4.219462709867014e-08	ATF1	ARPC5L
1370	RNA	RNA_1	4.2193848222248904e-08	ARID3B	CKMT1B
390	RNA	RNA_1	4.219151463381869e-08	CDC5L	APIP
1327	RNA	RNA_1	4.219029868649127e-08	ARID3B	CHMP4B
1944	RNA	RNA_1	4.2188325279929574e-08	BRCA1	DMTF1
1133	RNA	RNA_1	4.218809004774974e-08	CDC5L	CD164
622	RNA	RNA_1	4.218689568070964e-08	CXXC1	ATRX
892	RNA	RNA_1	4.218559915107996e-08	CXXC1	C21orf58
1652	RNA	RNA_1	4.218496599816725e-08	CUX2	CTD-2336O2.1
1399	RNA	RNA_1	4.218462198089098e-08	AR	CLN8
1783	RNA	RNA_1	4.218258281313898e-08	BRCA1	DCN
618	RNA	RNA_1	4.2179919470846956e-08	CXXC1	ATR
1387	RNA	RNA_1	4.217830028575999e-08	ARID3B	CLHC1
1968	RNA	RNA_1	4.217777586315155e-08	BRCA1	DNAJC19
1517	RNA	RNA_1	4.217746721932526e-08	CXXC1	COPS2
1820	RNA	RNA_1	4.217705209330072e-08	BRCA1	DDX20
1938	RNA	RNA_1	4.217693605037258e-08	CDC5L	DLGAP4-AS1
1913	RNA	RNA_1	4.2176924429050335e-08	ARID3B	DICER1
333	RNA	RNA_1	4.217648061124707e-08	BRCA1	ANO10
439	RNA	RNA_1	4.21761825988886e-08	CREB3L2	ARHGDIA
1330	RNA	RNA_1	4.217525013056895e-08	BRCA1	CHMP7
705	RNA	RNA_1	4.21746401196775e-08	ATF4	BCL7B
1041	RNA	RNA_1	4.217425416829397e-08	BRCA1	CCDC109B
1197	RNA	RNA_1	4.217386390323557e-08	BRCA1	CDK10
763	RNA	RNA_1	4.217340734664162e-08	ARID3B	BRCC3
1394	RNA	RNA_1	4.21723786648425e-08	ARID3B	CLK2
825	RNA	RNA_1	4.217229418666817e-08	BRCA1	C12orf45
1281	RNA	RNA_1	4.217200624085814e-08	ATF1	CEP97
808	RNA	RNA_1	4.217137682477761e-08	ATF1	C10orf2
1102	RNA	RNA_1	4.217136745778617e-08	CDC5L	CCNDBP1
475	RNA	RNA_1	4.216985368777499e-08	CDC5L	ARL6IP6
1396	RNA	RNA_1	4.216869464600331e-08	CXXC1	CLK4
554	RNA	RNA_1	4.216843744373076e-08	CDC5L	ATG2B
1168	RNA	RNA_1	4.2168362906464075e-08	CDC5L	CDC42BPA
1086	RNA	RNA_1	4.2167973703142615e-08	ARID3B	CCDC90B
1644	RNA	RNA_1	4.2165040107544954e-08	BRCA1	CTD-2058B24.2
1986	RNA	RNA_1	4.21636556812451e-08	ARID3B	DNM3
104	RNA	RNA_1	4.2163431496520324e-08	CEBPG	ACOXL
373	RNA	RNA_1	4.2162805968874176e-08	BRCA1	AP3M2
491	RNA	RNA_1	4.216266709389945e-08	ARID3B	ARPC2
633	RNA	RNA_1	4.2162392612507884e-08	CDC5L	AUP1
1031	RNA	RNA_1	4.216124925626522e-08	ARID3B	CBX3
1670	RNA	RNA_1	4.216031479595657e-08	ARID2	CTNNB1
1404	RNA	RNA_1	4.2159909919523584e-08	ARID2	CLPTM1
1579	RNA	RNA_1	4.2159694646947404e-08	ATF4	CREBBP
957	RNA	RNA_1	4.215787426899282e-08	CUX1	CACNB4
459	RNA	RNA_1	4.215690934632999e-08	ARID3B	ARID4B
334	RNA	RNA_1	4.2156695717031175e-08	BRCA1	ANO5
1608	RNA	RNA_1	4.215565018876856e-08	ARID2	CSDE1
1208	RNA	RNA_1	4.2154847599572513e-08	CXXC1	CDK5RAP3
1950	RNA	RNA_1	4.215407411985796e-08	ARID3B	DNAH14
1235	RNA	RNA_1	4.2154033885951e-08	CEBPG	CELSR2
1742	RNA	RNA_1	4.21518445245054e-08	CDC5L	CYYR1
1181	RNA	RNA_1	4.2150240537038914e-08	BCL11A	CDCA4
1689	RNA	RNA_1	4.214950148525473e-08	ARID3B	CUEDC2
227	RNA	RNA_1	4.214904713839733e-08	ATF4	AIP
1168	RNA	RNA_1	4.2148000806403895e-08	ARID3B	CDC42BPA
1302	RNA	RNA_1	4.214695090321418e-08	CXXC1	CHCHD10
1819	RNA	RNA_1	4.214630767806353e-08	CDC5L	DDX18
1742	RNA	RNA_1	4.214587829550313e-08	ATF1	CYYR1
1450	RNA	RNA_1	4.21438648782419e-08	ARID3B	CNPY3
1676	RNA	RNA_1	4.214351582658394e-08	CXXC1	CTPS1
1862	RNA	RNA_1	4.2141741063483e-08	CEBPG	DERA
1470	RNA	RNA_1	4.214168302571826e-08	CREB3L2	COG5
766	RNA	RNA_1	4.21416234723651e-08	CEBPG	BRD3
959	RNA	RNA_1	4.214128521021533e-08	ATF1	CACUL1
1685	RNA	RNA_1	4.214097290412055e-08	CEBPG	CTSV
313	RNA	RNA_1	4.2139991395728114e-08	ARID2	ANKRD23
1893	RNA	RNA_1	4.213820155084939e-08	ATF1	DHRS3
194	RNA	RNA_1	4.213795208174066e-08	ARID3B	AGAP6
882	RNA	RNA_1	4.213739389585542e-08	ATF1	C1orf174
1851	RNA	RNA_1	4.213621167968722e-08	BPTF	DENND1A
1464	RNA	RNA_1	4.21361619324548e-08	ATF1	COBL
1056	RNA	RNA_1	4.2135638177382825e-08	ARID3B	CCDC150
1469	RNA	RNA_1	4.213427949921043e-08	CEBPG	COG4
1032	RNA	RNA_1	4.213384051302187e-08	ATF1	CBX5
659	RNA	RNA_1	4.2133227450281153e-08	CUX2	B4GALT5
899	RNA	RNA_1	4.213307565220185e-08	BPTF	C2orf49
1959	RNA	RNA_1	4.212882479779229e-08	ARID3B	DNAJB6
1967	RNA	RNA_1	4.212843766867233e-08	CDC5L	DNAJC18
876	RNA	RNA_1	4.2128184488023516e-08	CXXC1	C1S
1778	RNA	RNA_1	4.212604499433817e-08	BRCA1	DCBLD1
483	RNA	RNA_1	4.212384224521187e-08	CDC5L	ARMCX1
1285	RNA	RNA_1	4.212340908407676e-08	CDC5L	CERS5
1998	RNA	RNA_1	4.212289543801251e-08	CREB3L4	DOCK4
201	RNA	RNA_1	4.212270631659088e-08	CEBPG	AGO1
1809	RNA	RNA_1	4.2122152703713676e-08	ATF3	DDIT4
395	RNA	RNA_1	4.2120060845236e-08	CDC5L	APOC1
929	RNA	RNA_1	4.2119935918898086e-08	CDC5L	C8orf33
401	RNA	RNA_1	4.2118984481724395e-08	CREB3L2	APPL1
417	RNA	RNA_1	4.211852994063427e-08	CEBPG	ARFGAP2
225	RNA	RNA_1	4.2117894389085405e-08	CDC5L	AIMP1
178	RNA	RNA_1	4.211744639038231e-08	ATF4	ADRM1
1816	RNA	RNA_1	4.2117411098855304e-08	CXXC1	DDX10
422	RNA	RNA_1	4.211638668135166e-08	ARID3A	ARFIP1
954	RNA	RNA_1	4.2115319321113747e-08	BRCA1	CACNA2D1
993	RNA	RNA_1	4.211303228463153e-08	BRCA1	CAPRIN1
1801	RNA	RNA_1	4.2112349724314684e-08	CREB3L2	DDAH2
1961	RNA	RNA_1	4.211079049135218e-08	CEBPG	DNAJC10
294	RNA	RNA_1	4.210914674085466e-08	ATF4	ANAPC7
1918	RNA	RNA_1	4.21087855964059e-08	CREB3L2	DIP2B
491	RNA	RNA_1	4.210802177488701e-08	ATF1	ARPC2
815	RNA	RNA_1	4.210756838557216e-08	ATF1	C11orf54
1967	RNA	RNA_1	4.2106672519498736e-08	ARID3B	DNAJC18
961	RNA	RNA_1	4.2106289959685645e-08	CDC5L	CAD
873	RNA	RNA_1	4.2106103953207696e-08	CDC5L	C1QBP
568	RNA	RNA_1	4.2104597885866555e-08	BRCA1	ATP11A
1290	RNA	RNA_1	4.2102424744270816e-08	BPTF	CFAP69
1842	RNA	RNA_1	4.210226906262033e-08	ATF1	DDX56
892	RNA	RNA_1	4.210198282821892e-08	ARID3B	C21orf58
114	RNA	RNA_1	4.2101748228299554e-08	ARID2	ACTA2
1633	RNA	RNA_1	4.210130991921231e-08	CEBPG	CTBP2
1034	RNA	RNA_1	4.2100797326964696e-08	CDC5L	CC2D1A
281	RNA	RNA_1	4.210078447184234e-08	ARID3B	AMMECR1
1629	RNA	RNA_1	4.21002986131341e-08	ATF6B	CTA-373H7.7
301	RNA	RNA_1	4.209859390529899e-08	CDC5L	ANKLE2
1306	RNA	RNA_1	4.209820263950837e-08	ARID3B	CHCHD6
923	RNA	RNA_1	4.2098106288905725e-08	CREB3L4	C6orf62
1193	RNA	RNA_1	4.209736902333398e-08	ATF1	CDHR3
387	RNA	RNA_1	4.20971314784822e-08	BRCA1	APEX1
667	RNA	RNA_1	4.2097119162291114e-08	CDC5L	BAG2
1200	RNA	RNA_1	4.209629906401447e-08	ATF1	CDK13
1293	RNA	RNA_1	4.209582531970973e-08	ATF1	CFL1
253	RNA	RNA_1	4.2095119155023906e-08	ARID3B	ALDH18A1
1128	RNA	RNA_1	4.209464962957584e-08	CREB3L4	CCT6P1
1676	RNA	RNA_1	4.209461953684471e-08	CDC5L	CTPS1
537	RNA	RNA_1	4.209424789034777e-08	ARID3B	ATE1
231	RNA	RNA_1	4.2092763979066205e-08	CDC5L	AK6
1626	RNA	RNA_1	4.209131955154316e-08	CEBPG	CSTF2
1906	RNA	RNA_1	4.2090816668079506e-08	CUX2	DHX40
997	RNA	RNA_1	4.208986101911216e-08	BRCA1	CAPZB
931	RNA	RNA_1	4.2089842901569e-08	CXXC1	C8orf59
237	RNA	RNA_1	4.2088964617425915e-08	BRCA1	AKAP8
166	RNA	RNA_1	4.2087867958528344e-08	BRCA1	ADH5
1277	RNA	RNA_1	4.208677081348097e-08	CEBPG	CEP85
1208	RNA	RNA_1	4.208618450790967e-08	CDC5L	CDK5RAP3
1313	RNA	RNA_1	4.208615403179519e-08	CEBPG	CHD7
389	RNA	RNA_1	4.208434390716565e-08	ATF1	API5
715	RNA	RNA_1	4.208296436861789e-08	CUX2	BEND3
1972	RNA	RNA_1	4.208146682241433e-08	BRCA1	DNAJC3
234	RNA	RNA_1	4.208077860639804e-08	CREB3L2	AKAP11
1004	RNA	RNA_1	4.2078173899881126e-08	BRCA1	CARNMT1
1509	RNA	RNA_1	4.207744372227699e-08	ARID3B	COMMD8
1398	RNA	RNA_1	4.2076493392431126e-08	CEBPG	CLN5
360	RNA	RNA_1	4.207637079500203e-08	ARID3B	AP1B1
773	RNA	RNA_1	4.207600392765241e-08	ARID3B	BRI3BP
612	RNA	RNA_1	4.20747164382137e-08	CXXC1	ATP8A1
1483	RNA	RNA_1	4.207459486492927e-08	BRCA1	COL23A1
518	RNA	RNA_1	4.207436221960866e-08	ARID3B	ASNS
1441	RNA	RNA_1	4.20743418181988e-08	CEBPG	CNOT10
1025	RNA	RNA_1	4.207367421093479e-08	BRCA1	CBR1
163	RNA	RNA_1	4.2073264449220046e-08	BRCA1	ADGRL2
1105	RNA	RNA_1	4.2073040639137705e-08	ARID3B	CCNG1
1198	RNA	RNA_1	4.207240498107079e-08	ATF4	CDK11B
609	RNA	RNA_1	4.207212613507556e-08	CEBPG	ATP6V1F
1588	RNA	RNA_1	4.207174061064386e-08	CDC5L	CRIPT
1647	RNA	RNA_1	4.206988267303786e-08	ATF1	CTD-2186M15.3
988	RNA	RNA_1	4.206790503082477e-08	AR	CAPN1
1042	RNA	RNA_1	4.2067655299895114e-08	ATF1	CCDC112
600	RNA	RNA_1	4.2067490948269795e-08	CDC5L	ATP6V0B
927	RNA	RNA_1	4.206749000124453e-08	ATF1	C7orf50
1018	RNA	RNA_1	4.206735079653407e-08	ARID3A	CASP9
1388	RNA	RNA_1	4.20671857091226e-08	CEBPG	CLIC1
1308	RNA	RNA_1	4.2065220209058826e-08	ARID3B	CHD1
579	RNA	RNA_1	4.2062472446309556e-08	ARID2	ATP2B4
160	RNA	RNA_1	4.206203637298304e-08	ARID3B	ADGRA3
433	RNA	RNA_1	4.206167153543252e-08	CEBPG	ARHGAP23
989	RNA	RNA_1	4.206093646017953e-08	ARID3B	CAPN10
1366	RNA	RNA_1	4.206080908759174e-08	BRCA1	CKAP2L
939	RNA	RNA_1	4.2060526822483924e-08	BRCA1	C9orf41-AS1
1043	RNA	RNA_1	4.2060296262791696e-08	ATF1	CCDC115
169	RNA	RNA_1	4.206008243024121e-08	BRCA1	ADIPOR2
1017	RNA	RNA_1	4.2057950176716705e-08	BRCA1	CASP8AP2
246	RNA	RNA_1	4.205703459459451e-08	CREB3L2	AKR7A2
1384	RNA	RNA_1	4.205675892413995e-08	ATF1	CLDN6
1433	RNA	RNA_1	4.205667830014147e-08	CXXC1	CNIH4
1674	RNA	RNA_1	4.2056096947372676e-08	BRCA1	CTNND2
514	RNA	RNA_1	4.205602966014455e-08	BRCA1	ASH1L
134	RNA	RNA_1	4.205591650157337e-08	ARID3B	ACYP1
979	RNA	RNA_1	4.2055721323916566e-08	CXXC1	CAMLG
842	RNA	RNA_1	4.2055110491377356e-08	ARID3B	C16orf45
648	RNA	RNA_1	4.2054521004187577e-08	ARID3B	B3GALT6
224	RNA	RNA_1	4.205447445723856e-08	CXXC1	AIM1
979	RNA	RNA_1	4.2053508579295794e-08	ARID3B	CAMLG
823	RNA	RNA_1	4.205233613028529e-08	ATF6B	C12orf29
278	RNA	RNA_1	4.20518024805599e-08	ATF4	AMBRA1
468	RNA	RNA_1	4.2051620000474295e-08	ATF1	ARL3
1833	RNA	RNA_1	4.205135697844538e-08	CDC5L	DDX42
1801	RNA	RNA_1	4.204943983937317e-08	CEBPG	DDAH2
1959	RNA	RNA_1	4.2048720723986276e-08	ARID2	DNAJB6
591	RNA	RNA_1	4.204429739678512e-08	ARID3B	ATP5I
1283	RNA	RNA_1	4.204400110883819e-08	ARID3B	CERK
625	RNA	RNA_1	4.204387294029543e-08	CEBPG	ATXN2L
1969	RNA	RNA_1	4.204380481124042e-08	ARID2	DNAJC2
229	RNA	RNA_1	4.2043268808827103e-08	ARID3B	AK3
1338	RNA	RNA_1	4.204319121353614e-08	ATF1	CHRM3
1232	RNA	RNA_1	4.204269867220962e-08	BRCA1	CECR5
702	RNA	RNA_1	4.204125119723449e-08	ARID3B	BCL2L11
961	RNA	RNA_1	4.204120012182919e-08	ARID3B	CAD
1405	RNA	RNA_1	4.203956012493364e-08	ATF1	CLPTM1L
151	RNA	RNA_1	4.203770480803165e-08	CEBPG	ADAT2
656	RNA	RNA_1	4.2033606634648255e-08	ARID3B	B4GALNT4
813	RNA	RNA_1	4.203335443242759e-08	CREB3L4	C11orf30
374	RNA	RNA_1	4.203327109276229e-08	BRCA1	AP3S1
1125	RNA	RNA_1	4.2033010583712e-08	ARID2	CCT4
1908	RNA	RNA_1	4.20327483941287e-08	ATF1	DHX8
226	RNA	RNA_1	4.203089224644974e-08	CDC5L	AIMP2
480	RNA	RNA_1	4.202991966028461e-08	CREB3L4	ARMC6
1878	RNA	RNA_1	4.202888876079817e-08	CXXC1	DGKD
351	RNA	RNA_1	4.202887178697371e-08	CEBPG	ANXA7
465	RNA	RNA_1	4.2028337486690086e-08	CREB3L2	ARL15
1564	RNA	RNA_1	4.2027843726685385e-08	ARID2	CPSF4
1037	RNA	RNA_1	4.202725531525767e-08	CXXC1	CCBE1
1907	RNA	RNA_1	4.202486186848859e-08	BPTF	DHX57
705	RNA	RNA_1	4.2024746314234975e-08	ARID3B	BCL7B
1351	RNA	RNA_1	4.2024538192849516e-08	ATF1	CHTOP
1703	RNA	RNA_1	4.202450236435214e-08	ARID3B	CWC27
594	RNA	RNA_1	4.202438986663822e-08	ATF1	ATP5S
1311	RNA	RNA_1	4.202435841173712e-08	BRCA1	CHD4
1430	RNA	RNA_1	4.202359189094365e-08	ATF1	CNBP
1451	RNA	RNA_1	4.202251942616548e-08	CDC5L	CNST
1118	RNA	RNA_1	4.202158479495086e-08	CDC5L	CCNYL1
242	RNA	RNA_1	4.202104518931295e-08	ATF1	AKIRIN2
1187	RNA	RNA_1	4.2019740818019136e-08	ARID3B	CDH1
1016	RNA	RNA_1	4.20196140542478e-08	BRCA1	CASP6
1097	RNA	RNA_1	4.201895440187981e-08	ATF1	CCNB2
1390	RNA	RNA_1	4.201886112372958e-08	CXXC1	CLINT1
687	RNA	RNA_1	4.201884222087275e-08	BPTF	BBS7
1754	RNA	RNA_1	4.2017981912467755e-08	CDC5L	DAPK1
1126	RNA	RNA_1	4.2016857086932754e-08	CEBPG	CCT5
1607	RNA	RNA_1	4.201349196241399e-08	CDC5L	CSAD
216	RNA	RNA_1	4.201328129581693e-08	ATF1	AHSA1
1061	RNA	RNA_1	4.201320765802841e-08	ARID3B	CCDC18
297	RNA	RNA_1	4.201294499361958e-08	CREB3L2	ANK2
364	RNA	RNA_1	4.2012113858849115e-08	ATF1	AP1M2
318	RNA	RNA_1	4.2011443933380337e-08	CREB3L2	ANKRD35
1114	RNA	RNA_1	4.2011431740390976e-08	ATF1	CCNT1
1016	RNA	RNA_1	4.201027001834799e-08	CREB3L2	CASP6
1968	RNA	RNA_1	4.2010099159063376e-08	ARID2	DNAJC19
104	RNA	RNA_1	4.201005110409391e-08	BRCA1	ACOXL
1275	RNA	RNA_1	4.2008402317309875e-08	ATF1	CEP78
1138	RNA	RNA_1	4.2007287930103985e-08	ATF1	CD2AP
376	RNA	RNA_1	4.2007246805321e-08	CEBPG	AP4S1
1191	RNA	RNA_1	4.2006575603501976e-08	BBX	CDH4
1901	RNA	RNA_1	4.20052976499572e-08	CREB3L2	DHX33
478	RNA	RNA_1	4.2005131522495255e-08	CDC5L	ARMC10
1999	RNA	RNA_1	4.2004892278205473e-08	ATF1	DOCK5
1171	RNA	RNA_1	4.2004092762125074e-08	CXXC1	CDC42EP3
1047	RNA	RNA_1	4.200353217569102e-08	CDC5L	CCDC127
534	RNA	RNA_1	4.2003298214248386e-08	CEBPG	ATAD3B
249	RNA	RNA_1	4.200236829602274e-08	BRCA1	AKTIP
248	RNA	RNA_1	4.200218917039346e-08	CREB3L2	AKT3
1390	RNA	RNA_1	4.199618476392744e-08	ARID3B	CLINT1
1963	RNA	RNA_1	4.199582275093923e-08	ATF1	DNAJC13
960	RNA	RNA_1	4.1994761129981944e-08	BRCA1	CACYBP
308	RNA	RNA_1	4.1994560865985507e-08	CREB3L2	ANKRD13D
1335	RNA	RNA_1	4.199396868578461e-08	ATF4	CHRAC1
1968	RNA	RNA_1	4.199182513914138e-08	CDC5L	DNAJC19
700	RNA	RNA_1	4.199150040797206e-08	ARID3B	BCKDK
1803	RNA	RNA_1	4.199066621862272e-08	ARID3B	DDB2
1145	RNA	RNA_1	4.199041129292116e-08	CXXC1	CD53
1318	RNA	RNA_1	4.1989211266283386e-08	CDC5L	CHFR
925	RNA	RNA_1	4.198909906617217e-08	CEBPG	C7orf26
15	RNA	RNA_1	4.198872481496895e-08	BRCA1	AATF
1691	RNA	RNA_1	4.1987454495451153e-08	BPTF	CUL2
1376	RNA	RNA_1	4.198718662374759e-08	ATF1	CLCN3
785	RNA	RNA_1	4.19869498508938e-08	ARID3A	BST2
1927	RNA	RNA_1	4.198614141737815e-08	ATF1	DLAT
546	RNA	RNA_1	4.198587441841342e-08	CDC5L	ATG10
775	RNA	RNA_1	4.198517094629669e-08	BRCA1	BRIP1
1704	RNA	RNA_1	4.19851267612481e-08	BBX	CWF19L1
397	RNA	RNA_1	4.1985057858989906e-08	ATF1	APOO
1654	RNA	RNA_1	4.198458529241866e-08	CEBPG	CTD-2368P22.1
451	RNA	RNA_1	4.1984357326741515e-08	CXXC1	ARHGEF7
610	RNA	RNA_1	4.198410059189312e-08	ATF1	ATP6V1G1
1610	RNA	RNA_1	4.198254230785123e-08	CEBPG	CSGALNACT2
1873	RNA	RNA_1	4.198241289798734e-08	ARID3B	DGCR2
1804	RNA	RNA_1	4.1981735939015924e-08	CREB3L2	DDHD1
1629	RNA	RNA_1	4.1981144880444006e-08	CEBPG	CTA-373H7.7
841	RNA	RNA_1	4.1980501432371317e-08	CXXC1	C16orf13
209	RNA	RNA_1	4.197902186615641e-08	CEBPG	AGTPBP1
1109	RNA	RNA_1	4.1978715747721954e-08	CDC5L	CCNJ
599	RNA	RNA_1	4.197808113965494e-08	ATF1	ATP6V0A2
39	RNA	RNA_1	4.197449266954775e-08	BPTF	ABR
1737	RNA	RNA_1	4.197344333511963e-08	CEBPG	CYSTM1
