index	layer	path_layer	score	gene	tf
29	TF	TF_1	3.642041914899887e-06	ATF7IP2	DDIT3
10	TF	TF_1	3.6416904100432863e-06	ASTN1	ATF6B
5	TF	TF_1	3.641595887518202e-06	CERK	ATF1
16	TF	TF_1	3.6411154673838563e-06	ABCF1	CDC5L
22	TF	TF_1	3.6404607545014395e-06	ABCF1	CREB3L2
0	TF	TF_1	3.6401717062088745e-06	ASNS	AR
29	TF	TF_1	3.6395915601197825e-06	ATP5L	DDIT3
16	TF	TF_1	3.6395606332673063e-06	ADAR	CDC5L
22	TF	TF_1	3.6393636533594143e-06	ARMCX3	CREB3L2
29	TF	TF_1	3.6389174717244257e-06	COPB2	DDIT3
9	TF	TF_1	3.6389137701486134e-06	CHPT1	ATF6
9	TF	TF_1	3.638428347249108e-06	ALPL	ATF6
5	TF	TF_1	3.6382933366142182e-06	CENPN	ATF1
22	TF	TF_1	3.638221047310894e-06	DNAJC16	CREB3L2
16	TF	TF_1	3.637761794137931e-06	B3GALT1	CDC5L
29	TF	TF_1	3.6376286514637463e-06	CMTR2	DDIT3
9	TF	TF_1	3.6375303613284606e-06	CACNA2D3	ATF6
0	TF	TF_1	3.637356681683233e-06	DNPEP	AR
19	TF	TF_1	3.637299646482428e-06	CHTOP	CLOCK
29	TF	TF_1	3.6371105124923217e-06	AACS	DDIT3
22	TF	TF_1	3.6370699288264103e-06	C1orf112	CREB3L2
29	TF	TF_1	3.636634129215069e-06	CPSF6	DDIT3
22	TF	TF_1	3.6361814134092137e-06	BRI3BP	CREB3L2
9	TF	TF_1	3.6360168455372955e-06	ARCN1	ATF6
29	TF	TF_1	3.6358926412920706e-06	BIN3	DDIT3
29	TF	TF_1	3.6358069549893624e-06	AREL1	DDIT3
3	TF	TF_1	3.6358049426779634e-06	ANKIB1	ARID3B
5	TF	TF_1	3.6354296668604828e-06	ATAD3A	ATF1
16	TF	TF_1	3.6351753592384762e-06	CLASP2	CDC5L
12	TF	TF_1	3.6348578999820496e-06	C15orf57	BBX
22	TF	TF_1	3.6347475727802443e-06	BRCA2	CREB3L2
29	TF	TF_1	3.6342765448053917e-06	ANKRD29	DDIT3
16	TF	TF_1	3.6341778247960474e-06	COPZ1	CDC5L
16	TF	TF_1	3.633825907707987e-06	COL9A3	CDC5L
16	TF	TF_1	3.633593496031386e-06	CCDC43	CDC5L
5	TF	TF_1	3.6335891727285842e-06	CABLES1	ATF1
16	TF	TF_1	3.6332440518706423e-06	BLM	CDC5L
5	TF	TF_1	3.6327583917419574e-06	CERS5	ATF1
9	TF	TF_1	3.6327210571805747e-06	CHST8	ATF6
9	TF	TF_1	3.6326684704824727e-06	DOCK5	ATF6
29	TF	TF_1	3.6325577045712755e-06	CAV1	DDIT3
16	TF	TF_1	3.6323992459091063e-06	BEND4	CDC5L
22	TF	TF_1	3.63228733746274e-06	CHEK1	CREB3L2
3	TF	TF_1	3.6320901282222844e-06	BLVRA	ARID3B
24	TF	TF_1	3.6320355765780204e-06	AGFG1	CREM
16	TF	TF_1	3.6317025165635036e-06	CHRM2	CDC5L
29	TF	TF_1	3.630822503635335e-06	AIMP1	DDIT3
29	TF	TF_1	3.630701694189792e-06	DNPH1	DDIT3
16	TF	TF_1	3.6301014736418955e-06	DERA	CDC5L
22	TF	TF_1	3.6300243518810264e-06	APOA1BP	CREB3L2
0	TF	TF_1	3.6299953887178864e-06	AIF1	AR
22	TF	TF_1	3.629917815355225e-06	CCDC152	CREB3L2
5	TF	TF_1	3.629705517900538e-06	ACTC1	ATF1
16	TF	TF_1	3.6291542505959548e-06	BRINP1	CDC5L
9	TF	TF_1	3.6289780927967336e-06	ANKFY1	ATF6
16	TF	TF_1	3.62871995745524e-06	ALMS1	CDC5L
29	TF	TF_1	3.6285637882915007e-06	CMTM3	DDIT3
0	TF	TF_1	3.6283360480330215e-06	BANP	AR
19	TF	TF_1	3.6283098448116013e-06	CNP	CLOCK
9	TF	TF_1	3.6282051713046215e-06	ADA	ATF6
19	TF	TF_1	3.6281465685217223e-06	C12orf10	CLOCK
24	TF	TF_1	3.6279791644608656e-06	CRACR2B	CREM
9	TF	TF_1	3.6276190932381182e-06	DHX36	ATF6
22	TF	TF_1	3.627483879998839e-06	DNM1L	CREB3L2
16	TF	TF_1	3.6274037837245563e-06	CLDND1	CDC5L
29	TF	TF_1	3.6272907755988198e-06	DEK	DDIT3
22	TF	TF_1	3.627265121107628e-06	CDKN1A	CREB3L2
24	TF	TF_1	3.6269265237757358e-06	BLVRA	CREM
29	TF	TF_1	3.626731860909382e-06	C14orf132	DDIT3
16	TF	TF_1	3.626682871922235e-06	ARL4A	CDC5L
16	TF	TF_1	3.6263661649780675e-06	DNAJA2	CDC5L
29	TF	TF_1	3.6263552493480076e-06	ARHGEF7	DDIT3
29	TF	TF_1	3.626246540673757e-06	CASC4	DDIT3
5	TF	TF_1	3.626152639948321e-06	CSNK2A1	ATF1
12	TF	TF_1	3.6261008995576927e-06	ANXA2	BBX
29	TF	TF_1	3.6260701730169085e-06	ASL	DDIT3
10	TF	TF_1	3.626067844406408e-06	CACNA2D1	ATF6B
16	TF	TF_1	3.6257711282474805e-06	ALDH9A1	CDC5L
29	TF	TF_1	3.625669284237318e-06	ARMC8	DDIT3
16	TF	TF_1	3.6253527634760998e-06	DHRS12	CDC5L
29	TF	TF_1	3.625003284748232e-06	CNNM2	DDIT3
5	TF	TF_1	3.6249739997175956e-06	DEPDC1	ATF1
9	TF	TF_1	3.6248619434322345e-06	AXIN1	ATF6
22	TF	TF_1	3.624802100455908e-06	C9orf135	CREB3L2
22	TF	TF_1	3.624755882834505e-06	CRISPLD1	CREB3L2
9	TF	TF_1	3.624569740657464e-06	CBR4	ATF6
16	TF	TF_1	3.624549609885323e-06	CNPPD1	CDC5L
16	TF	TF_1	3.624546788268282e-06	CMC1	CDC5L
29	TF	TF_1	3.624435332624432e-06	B4GALT6	DDIT3
22	TF	TF_1	3.62439304770292e-06	ANKRD17	CREB3L2
29	TF	TF_1	3.6241455224406984e-06	DHTKD1	DDIT3
22	TF	TF_1	3.6241157049385307e-06	DNA2	CREB3L2
22	TF	TF_1	3.623560552695639e-06	ANKRD50	CREB3L2
5	TF	TF_1	3.6233835788585956e-06	CEP41	ATF1
24	TF	TF_1	3.622919201501921e-06	ACTA2	CREM
16	TF	TF_1	3.6227969246205056e-06	DNAJC8	CDC5L
12	TF	TF_1	3.622528427183005e-06	AKAP13	BBX
16	TF	TF_1	3.6225267249119195e-06	CWF19L1	CDC5L
22	TF	TF_1	3.622418044490005e-06	CD53	CREB3L2
16	TF	TF_1	3.6223475453609246e-06	AC005062.2	CDC5L
16	TF	TF_1	3.6221284928306734e-06	ASXL2	CDC5L
22	TF	TF_1	3.622099628396416e-06	AC093838.4	CREB3L2
29	TF	TF_1	3.6220864076918056e-06	ACOXL	DDIT3
12	TF	TF_1	3.621969405630233e-06	CRIP3	BBX
29	TF	TF_1	3.6214161201366885e-06	CLSPN	DDIT3
29	TF	TF_1	3.6208249204157487e-06	CLN8	DDIT3
22	TF	TF_1	3.620255635028934e-06	ANKRD26	CREB3L2
29	TF	TF_1	3.6202504417317268e-06	ADCY1	DDIT3
16	TF	TF_1	3.6200607889894047e-06	CAMTA1	CDC5L
12	TF	TF_1	3.619973258040982e-06	BAG6	BBX
16	TF	TF_1	3.6199571427494427e-06	CEP250	CDC5L
0	TF	TF_1	3.6198785291669936e-06	CCDC40	AR
22	TF	TF_1	3.619866858834955e-06	DNAJC10	CREB3L2
16	TF	TF_1	3.6197047878624108e-06	B3GALT5-AS1	CDC5L
22	TF	TF_1	3.6194428685034625e-06	C16orf45	CREB3L2
29	TF	TF_1	3.6193142148017403e-06	COX10-AS1	DDIT3
16	TF	TF_1	3.6192697020642604e-06	COL4A1	CDC5L
24	TF	TF_1	3.6189509275066527e-06	ART5	CREM
16	TF	TF_1	3.6187619256740733e-06	COL14A1	CDC5L
3	TF	TF_1	3.618678693213802e-06	CCNT2-AS1	ARID3B
29	TF	TF_1	3.6185238980311626e-06	C1orf56	DDIT3
29	TF	TF_1	3.618487908056295e-06	CUL1	DDIT3
0	TF	TF_1	3.6184493877644536e-06	DIP2B	AR
24	TF	TF_1	3.618106303620288e-06	DANCR	CREM
19	TF	TF_1	3.618080254600845e-06	CCDC64	CLOCK
16	TF	TF_1	3.617997727870858e-06	CCDC171	CDC5L
29	TF	TF_1	3.617653773887034e-06	BCR	DDIT3
22	TF	TF_1	3.617580562825139e-06	CARD10	CREB3L2
16	TF	TF_1	3.617245699135215e-06	ADAT2	CDC5L
9	TF	TF_1	3.617199430061544e-06	BLM	ATF6
16	TF	TF_1	3.6171142239619216e-06	ARHGEF11	CDC5L
16	TF	TF_1	3.617106556733053e-06	DNM1L	CDC5L
3	TF	TF_1	3.6170841311866782e-06	BTBD11	ARID3B
5	TF	TF_1	3.617078391970978e-06	AP2A2	ATF1
22	TF	TF_1	3.616935438413157e-06	CDC5L	CREB3L2
29	TF	TF_1	3.6168649013275304e-06	DNAJC18	DDIT3
19	TF	TF_1	3.616798057512083e-06	C6orf141	CLOCK
16	TF	TF_1	3.616660052811389e-06	BAZ1A	CDC5L
16	TF	TF_1	3.6164321036298815e-06	ATP6AP1	CDC5L
0	TF	TF_1	3.616412539519056e-06	ATG10	AR
9	TF	TF_1	3.6161092229174864e-06	ATP2C1	ATF6
29	TF	TF_1	3.6160173048833604e-06	AMD1	DDIT3
24	TF	TF_1	3.615780143565215e-06	ANKRD18CP	CREM
16	TF	TF_1	3.6155632051826914e-06	CHRAC1	CDC5L
29	TF	TF_1	3.6152676744519787e-06	CTTN	DDIT3
22	TF	TF_1	3.6150855951915314e-06	AP5M1	CREB3L2
16	TF	TF_1	3.615074261344114e-06	BCS1L	CDC5L
22	TF	TF_1	3.6148828293704386e-06	CLK2	CREB3L2
22	TF	TF_1	3.6147584385168683e-06	AC009120.6	CREB3L2
29	TF	TF_1	3.6145895263594804e-06	CDKN1B	DDIT3
0	TF	TF_1	3.6145005375609124e-06	CCAR2	AR
29	TF	TF_1	3.6138834986450104e-06	ARHGAP11A	DDIT3
10	TF	TF_1	3.6138437069149823e-06	CUX1	ATF6B
22	TF	TF_1	3.613669495285112e-06	C6orf106	CREB3L2
16	TF	TF_1	3.6136363588909202e-06	ARL8B	CDC5L
29	TF	TF_1	3.613473745098791e-06	CHRNA5	DDIT3
19	TF	TF_1	3.612947530326615e-06	CALCOCO2	CLOCK
9	TF	TF_1	3.61270049288541e-06	ANKRD29	ATF6
16	TF	TF_1	3.6118504906650054e-06	DEF8	CDC5L
16	TF	TF_1	3.6114399259819405e-06	DERL1	CDC5L
16	TF	TF_1	3.611348435982152e-06	CDK5RAP1	CDC5L
16	TF	TF_1	3.611155807358485e-06	ANKRD17	CDC5L
22	TF	TF_1	3.6110060361981313e-06	ALG5	CREB3L2
0	TF	TF_1	3.6109973948522607e-06	CREM	AR
29	TF	TF_1	3.6107966721109164e-06	CPT1C	DDIT3
22	TF	TF_1	3.610317988695084e-06	CCDC80	CREB3L2
0	TF	TF_1	3.6102912319468274e-06	ATHL1	AR
9	TF	TF_1	3.609827815435638e-06	DDIAS	ATF6
9	TF	TF_1	3.609570847357872e-06	C21orf58	ATF6
29	TF	TF_1	3.6095538461841507e-06	ARFIP1	DDIT3
19	TF	TF_1	3.6093596717938347e-06	ANKRD28	CLOCK
29	TF	TF_1	3.6093294793063424e-06	CLK4	DDIT3
29	TF	TF_1	3.609324040208032e-06	ANAPC4	DDIT3
19	TF	TF_1	3.6090105815667547e-06	ARHGEF9	CLOCK
0	TF	TF_1	3.608508362497226e-06	DLG3	AR
5	TF	TF_1	3.608267131651209e-06	CLIC4	ATF1
16	TF	TF_1	3.6079267881377585e-06	COA6	CDC5L
29	TF	TF_1	3.607422386690228e-06	ARID2	DDIT3
29	TF	TF_1	3.6073878872824543e-06	COG2	DDIT3
9	TF	TF_1	3.606617190355816e-06	AMZ2P1	ATF6
16	TF	TF_1	3.6065299108234113e-06	C6orf106	CDC5L
16	TF	TF_1	3.606373100815575e-06	ATXN7L2	CDC5L
16	TF	TF_1	3.606202253093469e-06	CCDC57	CDC5L
9	TF	TF_1	3.606126300113591e-06	AGL	ATF6
0	TF	TF_1	3.60575781426221e-06	CTD-2058B24.2	AR
16	TF	TF_1	3.605293334715265e-06	DDA1	CDC5L
16	TF	TF_1	3.6052565216431527e-06	BCAR1	CDC5L
16	TF	TF_1	3.6050594676698417e-06	BCL2L11	CDC5L
0	TF	TF_1	3.6047668020749762e-06	C4orf47	AR
0	TF	TF_1	3.604757533393667e-06	ANAPC15	AR
29	TF	TF_1	3.6043087086750863e-06	ATAD2B	DDIT3
16	TF	TF_1	3.6042485774012116e-06	CLPTM1	CDC5L
22	TF	TF_1	3.6039056107497285e-06	CUL4B	CREB3L2
29	TF	TF_1	3.6037295417903506e-06	BROX	DDIT3
29	TF	TF_1	3.603665212519279e-06	ALG2	DDIT3
3	TF	TF_1	3.603563432568335e-06	CYR61	ARID3B
0	TF	TF_1	3.6034797301616743e-06	CENPN	AR
24	TF	TF_1	3.602882919567744e-06	ASAH1	CREM
5	TF	TF_1	3.602347206496141e-06	ANKRD28	ATF1
12	TF	TF_1	3.602140669024879e-06	ADGRL1	BBX
29	TF	TF_1	3.6021233347107986e-06	CDADC1	DDIT3
16	TF	TF_1	3.6020957098358477e-06	CAPN10	CDC5L
22	TF	TF_1	3.6020769797256373e-06	ARMC8	CREB3L2
22	TF	TF_1	3.601928333904074e-06	DNAJC13	CREB3L2
29	TF	TF_1	3.6016566231531093e-06	CCNA2	DDIT3
29	TF	TF_1	3.6016441447482054e-06	ATG101	DDIT3
3	TF	TF_1	3.6015096698393787e-06	DNAJC7	ARID3B
16	TF	TF_1	3.6009416714221025e-06	CRABP1	CDC5L
16	TF	TF_1	3.600692577841323e-06	CDIPT	CDC5L
16	TF	TF_1	3.599115956724757e-06	BRPF3	CDC5L
9	TF	TF_1	3.598887690861046e-06	C4orf47	ATF6
5	TF	TF_1	3.5988202400374455e-06	CMTM4	ATF1
0	TF	TF_1	3.598800415127897e-06	DDX20	AR
29	TF	TF_1	3.5985614925981325e-06	CENPK	DDIT3
29	TF	TF_1	3.5983756027559095e-06	ACP1	DDIT3
29	TF	TF_1	3.5980780505016744e-06	CACHD1	DDIT3
29	TF	TF_1	3.59770587944215e-06	DDX23	DDIT3
5	TF	TF_1	3.597598892324856e-06	ARHGEF16	ATF1
0	TF	TF_1	3.596980242990418e-06	AP000688.29	AR
29	TF	TF_1	3.5968924490884585e-06	CCT3	DDIT3
22	TF	TF_1	3.5967494194097683e-06	CDCA8	CREB3L2
29	TF	TF_1	3.5966691804158904e-06	ATXN2	DDIT3
16	TF	TF_1	3.5966068487841686e-06	ADIPOR1	CDC5L
9	TF	TF_1	3.5965415316150444e-06	ASIC2	ATF6
12	TF	TF_1	3.596530927692012e-06	DMXL1	BBX
29	TF	TF_1	3.596429337787876e-06	CLCN6	DDIT3
3	TF	TF_1	3.5957203842402757e-06	AHCTF1	ARID3B
9	TF	TF_1	3.5955646033922016e-06	BOD1	ATF6
29	TF	TF_1	3.59554081036804e-06	COL1A1	DDIT3
19	TF	TF_1	3.5954864442998387e-06	CDKN2AIPNL	CLOCK
16	TF	TF_1	3.5953180572542495e-06	CRYBB2P1	CDC5L
10	TF	TF_1	3.5949414057039647e-06	AC093627.9	ATF6B
16	TF	TF_1	3.594305680143344e-06	COL6A3	CDC5L
22	TF	TF_1	3.5942636765801964e-06	ATP6V1B2	CREB3L2
22	TF	TF_1	3.5937722165666848e-06	CACFD1	CREB3L2
16	TF	TF_1	3.593264189889151e-06	CDK2AP2	CDC5L
29	TF	TF_1	3.5927725941115958e-06	ATP6V0E1	DDIT3
29	TF	TF_1	3.5927505769010122e-06	CPNE7	DDIT3
16	TF	TF_1	3.5926899147302614e-06	CNKSR2	CDC5L
22	TF	TF_1	3.5924044065587616e-06	APPBP2	CREB3L2
0	TF	TF_1	3.5923579801658462e-06	BDH2	AR
29	TF	TF_1	3.59228939927939e-06	AARS	DDIT3
5	TF	TF_1	3.5922021174508994e-06	CTD-2058B24.2	ATF1
29	TF	TF_1	3.5920370274349402e-06	BEND4	DDIT3
9	TF	TF_1	3.5919513560909093e-06	AC007405.6	ATF6
16	TF	TF_1	3.5912705917770455e-06	CHFR	CDC5L
29	TF	TF_1	3.591181383567837e-06	DNAJC9	DDIT3
3	TF	TF_1	3.5906318395452092e-06	CRACR2B	ARID3B
16	TF	TF_1	3.5903709236098473e-06	CDC123	CDC5L
9	TF	TF_1	3.5894257861075076e-06	DMXL1	ATF6
12	TF	TF_1	3.589327566735834e-06	AFG3L1P	BBX
22	TF	TF_1	3.5891725305612618e-06	CCDC124	CREB3L2
16	TF	TF_1	3.589145744000199e-06	CWC27	CDC5L
16	TF	TF_1	3.58888004096611e-06	CC2D1A	CDC5L
16	TF	TF_1	3.588638357369632e-06	DIAPH3	CDC5L
9	TF	TF_1	3.588288575236977e-06	ACER3	ATF6
16	TF	TF_1	3.5880653440753928e-06	CHD7	CDC5L
3	TF	TF_1	3.5875318104473083e-06	AC004967.7	ARID3B
22	TF	TF_1	3.587195853612617e-06	APOE	CREB3L2
29	TF	TF_1	3.5869916027180162e-06	ARFGEF1	DDIT3
16	TF	TF_1	3.5869315511638485e-06	C19orf48	CDC5L
16	TF	TF_1	3.5868944946780817e-06	CALM1	CDC5L
29	TF	TF_1	3.5867580226061636e-06	DGKZ	DDIT3
16	TF	TF_1	3.5866271303964466e-06	CDK6	CDC5L
16	TF	TF_1	3.586612722155629e-06	CPT2	CDC5L
22	TF	TF_1	3.586569684417785e-06	CD164	CREB3L2
12	TF	TF_1	3.5864705886807154e-06	ASIC2	BBX
22	TF	TF_1	3.5864618267307875e-06	CTNNAL1	CREB3L2
26	TF	TF_1	3.586025107216321e-06	ASTN1	CUX1
0	TF	TF_1	3.5857780826893196e-06	C12orf43	AR
0	TF	TF_1	3.585716184909208e-06	AGPAT1	AR
16	TF	TF_1	3.585327445526729e-06	C20orf194	CDC5L
16	TF	TF_1	3.5848756255565233e-06	CDC42BPA	CDC5L
9	TF	TF_1	3.5848181347231187e-06	BFAR	ATF6
29	TF	TF_1	3.5842733528206932e-06	ADAMTS20	DDIT3
22	TF	TF_1	3.583761672187484e-06	COTL1	CREB3L2
29	TF	TF_1	3.583524765795913e-06	ARID1A	DDIT3
16	TF	TF_1	3.583428538707264e-06	DOCK1	CDC5L
22	TF	TF_1	3.5830113833328235e-06	COL5A1	CREB3L2
22	TF	TF_1	3.5827527415244716e-06	BRWD3	CREB3L2
29	TF	TF_1	3.5826973650395286e-06	ADAMTS19	DDIT3
0	TF	TF_1	3.582456307542323e-06	CADPS2	AR
0	TF	TF_1	3.5824157070977346e-06	ACOT8	AR
22	TF	TF_1	3.5822455842144763e-06	ATP6AP2	CREB3L2
0	TF	TF_1	3.5821067972731126e-06	ACTR8	AR
29	TF	TF_1	3.5816520082023057e-06	CTA-445C9.14	DDIT3
16	TF	TF_1	3.5811462867371697e-06	BTN2A1	CDC5L
22	TF	TF_1	3.580809974150253e-06	ABR	CREB3L2
9	TF	TF_1	3.5806042383259654e-06	COPB2	ATF6
29	TF	TF_1	3.5805510716901228e-06	AHI1	DDIT3
29	TF	TF_1	3.5804492327945867e-06	CRKL	DDIT3
29	TF	TF_1	3.5804438359011473e-06	ARHGAP35	DDIT3
22	TF	TF_1	3.5802862731433907e-06	CENPT	CREB3L2
22	TF	TF_1	3.580040709256418e-06	ADNP	CREB3L2
9	TF	TF_1	3.5798870680699517e-06	BST2	ATF6
22	TF	TF_1	3.5796506053161615e-06	CSTF1	CREB3L2
9	TF	TF_1	3.5795295319530483e-06	DCAF16	ATF6
16	TF	TF_1	3.5792391704832674e-06	ANP32A	CDC5L
22	TF	TF_1	3.579016065985625e-06	ATAD1	CREB3L2
16	TF	TF_1	3.5788622898370503e-06	CSTF1	CDC5L
22	TF	TF_1	3.5783700537342725e-06	DEK	CREB3L2
16	TF	TF_1	3.578335291900979e-06	BRIP1	CDC5L
22	TF	TF_1	3.578334116581587e-06	CORO2A	CREB3L2
5	TF	TF_1	3.5782843879391913e-06	CDHR1	ATF1
29	TF	TF_1	3.5782588541062376e-06	CLN5	DDIT3
22	TF	TF_1	3.5780834440627797e-06	AKNA	CREB3L2
22	TF	TF_1	3.5779572978214e-06	ARFGAP2	CREB3L2
16	TF	TF_1	3.577315322829873e-06	CKAP2	CDC5L
9	TF	TF_1	3.5770947952659267e-06	CRACR2B	ATF6
10	TF	TF_1	3.5770480028974137e-06	C19orf53	ATF6B
22	TF	TF_1	3.5770180367775386e-06	DKK3	CREB3L2
29	TF	TF_1	3.576986543557646e-06	CD55	DDIT3
16	TF	TF_1	3.576871632551675e-06	DHX29	CDC5L
3	TF	TF_1	3.5764877473488837e-06	DBI	ARID3B
0	TF	TF_1	3.5763916444901097e-06	CWC25	AR
22	TF	TF_1	3.576343707345734e-06	BICD1	CREB3L2
5	TF	TF_1	3.576143819677229e-06	CAPN10	ATF1
22	TF	TF_1	3.5760417118772627e-06	ANP32E	CREB3L2
16	TF	TF_1	3.5759977697191445e-06	CSE1L	CDC5L
29	TF	TF_1	3.5755444656014245e-06	C6orf62	DDIT3
22	TF	TF_1	3.5750090981486867e-06	CBX2	CREB3L2
22	TF	TF_1	3.5748152805810544e-06	CYFIP2	CREB3L2
29	TF	TF_1	3.5746334248244283e-06	ATL2	DDIT3
29	TF	TF_1	3.5743697026144716e-06	CHD1L	DDIT3
22	TF	TF_1	3.5743092049370782e-06	C6orf136	CREB3L2
22	TF	TF_1	3.5733933854587416e-06	COPG2	CREB3L2
3	TF	TF_1	3.573299325375377e-06	ABHD13	ARID3B
0	TF	TF_1	3.5731386983080957e-06	CSAD	AR
29	TF	TF_1	3.57280901963287e-06	COPS2	DDIT3
29	TF	TF_1	3.5727288273848996e-06	ANKIB1	DDIT3
29	TF	TF_1	3.572718640167282e-06	ACYP1	DDIT3
29	TF	TF_1	3.57267482449218e-06	DDX6	DDIT3
5	TF	TF_1	3.572651622090362e-06	ATP6V1E1	ATF1
29	TF	TF_1	3.5722953317199253e-06	BUD31	DDIT3
16	TF	TF_1	3.572275281737139e-06	ARL6IP6	CDC5L
29	TF	TF_1	3.5722141923679123e-06	CWC15	DDIT3
29	TF	TF_1	3.5717515570671284e-06	COG1	DDIT3
29	TF	TF_1	3.571484501829447e-06	CCDC53	DDIT3
16	TF	TF_1	3.571452774896175e-06	DLEU2	CDC5L
0	TF	TF_1	3.5713470226616938e-06	DOCK1	AR
16	TF	TF_1	3.5711946027712492e-06	CYFIP1	CDC5L
3	TF	TF_1	3.5709581877009755e-06	CERS2	ARID3B
12	TF	TF_1	3.5709003713763826e-06	COPB2	BBX
29	TF	TF_1	3.570491143570032e-06	ALDH7A1	DDIT3
29	TF	TF_1	3.5697852101069502e-06	DHFR	DDIT3
22	TF	TF_1	3.5694202769124903e-06	CDK5RAP2	CREB3L2
5	TF	TF_1	3.5693523527319335e-06	CNPY3	ATF1
22	TF	TF_1	3.568798461969683e-06	AKT3	CREB3L2
22	TF	TF_1	3.568740319527082e-06	ADAM23	CREB3L2
16	TF	TF_1	3.5684847514140886e-06	AAK1	CDC5L
5	TF	TF_1	3.568385889824644e-06	BDNF-AS	ATF1
6	TF	TF_1	3.5681546197986655e-06	CSTF2	ATF2
29	TF	TF_1	3.5676277559203855e-06	ACTN4	DDIT3
5	TF	TF_1	3.5675913136967245e-06	DNMT3B	ATF1
16	TF	TF_1	3.5673068819095715e-06	ASCC3	CDC5L
29	TF	TF_1	3.567273140408733e-06	COIL	DDIT3
22	TF	TF_1	3.566980228408105e-06	DAPK1	CREB3L2
16	TF	TF_1	3.5666887171891227e-06	CISD2	CDC5L
16	TF	TF_1	3.5666616260575224e-06	ARNT2	CDC5L
24	TF	TF_1	3.56649249371885e-06	DOCK5	CREM
29	TF	TF_1	3.5664742793141417e-06	CHCHD2	DDIT3
16	TF	TF_1	3.566451711083354e-06	D21S2088E	CDC5L
0	TF	TF_1	3.5663127954164353e-06	BOD1L1	AR
22	TF	TF_1	3.566219043725174e-06	AIF1	CREB3L2
16	TF	TF_1	3.5659604557911792e-06	CENPBD1P1	CDC5L
29	TF	TF_1	3.5658529455292494e-06	COA6	DDIT3
29	TF	TF_1	3.5658142322343103e-06	ACO2	DDIT3
16	TF	TF_1	3.5657882313684297e-06	CACYBP	CDC5L
0	TF	TF_1	3.5656866389546134e-06	CDHR1	AR
12	TF	TF_1	3.5655469818143346e-06	BIN3	BBX
29	TF	TF_1	3.5650204077192133e-06	DIS3L2	DDIT3
29	TF	TF_1	3.5647470170974593e-06	ARFRP1	DDIT3
22	TF	TF_1	3.564682849587048e-06	ACAA1	CREB3L2
22	TF	TF_1	3.5639869303595302e-06	CREG1	CREB3L2
22	TF	TF_1	3.5635236107770085e-06	ARL4A	CREB3L2
29	TF	TF_1	3.5632287503280787e-06	CTC-260E6.6	DDIT3
16	TF	TF_1	3.5624998169088045e-06	ACOT8	CDC5L
0	TF	TF_1	3.5623076034638025e-06	CD47	AR
29	TF	TF_1	3.5622310058249932e-06	DHODH	DDIT3
29	TF	TF_1	3.562179591718643e-06	DIAPH2	DDIT3
16	TF	TF_1	3.562004576748759e-06	ALCAM	CDC5L
19	TF	TF_1	3.5614546583364556e-06	ATAD3A	CLOCK
16	TF	TF_1	3.56130484549618e-06	C9orf41-AS1	CDC5L
29	TF	TF_1	3.5604866635652078e-06	CTR9	DDIT3
22	TF	TF_1	3.5600633821678353e-06	CSAD	CREB3L2
22	TF	TF_1	3.5600170385949737e-06	CCDC24	CREB3L2
0	TF	TF_1	3.5599653146442354e-06	APPBP2	AR
16	TF	TF_1	3.559547991602485e-06	ABR	CDC5L
22	TF	TF_1	3.559259774109877e-06	DDR2	CREB3L2
0	TF	TF_1	3.559229220128218e-06	ANAPC13	AR
10	TF	TF_1	3.5584347990111756e-06	CLDN6	ATF6B
16	TF	TF_1	3.558053032885182e-06	AHCYL2	CDC5L
29	TF	TF_1	3.5578551526582537e-06	CDC42EP3	DDIT3
0	TF	TF_1	3.557633100047459e-06	ARPC5	AR
16	TF	TF_1	3.557081984433767e-06	CCDC40	CDC5L
16	TF	TF_1	3.5570141204255934e-06	CNTNAP3	CDC5L
29	TF	TF_1	3.557004811444673e-06	BDNF-AS	DDIT3
29	TF	TF_1	3.556881614052702e-06	ARHGEF4	DDIT3
22	TF	TF_1	3.556842604459963e-06	CTCF	CREB3L2
22	TF	TF_1	3.556138495449967e-06	ACOT13	CREB3L2
29	TF	TF_1	3.5558927079070283e-06	C1orf159	DDIT3
5	TF	TF_1	3.5557993442653746e-06	CYP2S1	ATF1
12	TF	TF_1	3.5557128558221093e-06	C11orf54	BBX
0	TF	TF_1	3.555509786768447e-06	CPE	AR
22	TF	TF_1	3.5554993012688567e-06	ACTR3B	CREB3L2
0	TF	TF_1	3.5553768084204384e-06	COX15	AR
0	TF	TF_1	3.555253566029901e-06	CCDC80	AR
29	TF	TF_1	3.55525153900458e-06	C21orf59	DDIT3
16	TF	TF_1	3.5551590889872174e-06	DDX52	CDC5L
22	TF	TF_1	3.554874807968732e-06	DERA	CREB3L2
19	TF	TF_1	3.554739342862093e-06	ABT1	CLOCK
29	TF	TF_1	3.55464004900998e-06	COMMD10	DDIT3
5	TF	TF_1	3.5545236166342936e-06	CMTM6	ATF1
9	TF	TF_1	3.5543825145204587e-06	CNOT11	ATF6
29	TF	TF_1	3.554193987659195e-06	DNAJC19	DDIT3
16	TF	TF_1	3.553769500564048e-06	CCHCR1	CDC5L
5	TF	TF_1	3.5535730333482153e-06	CPOX	ATF1
3	TF	TF_1	3.5531947167336377e-06	CAT	ARID3B
