Abarelix	Ranolazine	0.5
Ranolazine	Aminoglutethimide	1.0
Ranolazine	Copanlisib	0.5
Ranolazine	Doxorubicin (liposomal)	0.5
Ranolazine	Entrectinib	0.5
Ranolazine	Enzalutamide	1.0
Ranolazine	Epirubicin	0.5
Ranolazine	Eribulin	0.5
Ranolazine	Everolimus	0.5
Ranolazine	Fedratinib	1.0
Ranolazine	Fingolimod	1.0
Ranolazine	Flutamide	0.5
Ranolazine	Gefitinib	0.1
Ranolazine	Gilteritinib	0.5
Ranolazine	Glasdegib	0.5
Goserelin	Ranolazine	0.5
Ranolazine	Histrelin	0.5
Ranolazine	Ibrutinib	0.5
Ranolazine	Idarubicin	0.5
Ranolazine	Idelalisib	1.0
Ranolazine	Imatinib	1.0
Ranolazine	Irinotecan (liposomal)	0.5
Ranolazine	Ribociclib	1.0
Ranolazine	Romidepsin	0.5
Ranolazine	Rucaparib	0.5
Ranolazine	Ruxolitinib	0.1
Ranolazine	Siponimod	1.0
Ranolazine	Sirolimus	0.5
Ranolazine	Sonidegib	0.5
Ranolazine	Sorafenib	0.5
Ranolazine	Sunitinib	0.5
Ranolazine	Tacrolimus	0.5
Ranolazine	Talazoparib	0.5
Ranolazine	Thalidomide	0.5
Ranolazine	Toremifene	1.0
Ranolazine	Trabectedin	0.5
Ranolazine	Vandetanib	1.0
Ranolazine	Vemurafenib	1.0
Ranolazine	Venetoclax	1.0
Ranolazine	Vinblastine	0.5
Ranolazine	Vincristine (liposome)	0.5
Ranolazine	Vinorelbine	0.5
Acetohexamide	Sirolimus	0.5
Sirolimus	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Amikacin (liposome)	Sirolimus	1.0
Aminoglutethimide	Sirolimus	0.5
Amphotericin B (cholesteryl sulfate)	Sirolimus	1.0
Amphotericin B (liposomal)	Sirolimus	1.0
Amprenavir	Sirolimus	1.0
Astemizole	Sirolimus	0.5
Sirolimus	Bacillus calmette-guerin substrain tice live antigen	1.0
Sirolimus	Bepridil	0.5
Sirolimus	Berotralstat	0.5
Sirolimus	Bifidobacterium longum infantis	0.5
Sirolimus	Boceprevir	1.0
Sirolimus	Bromfenac	1.0
Butabarbital	Sirolimus	0.5
Sirolimus	Candida albicans	0.5
Cerivastatin	Sirolimus	0.5
Sirolimus	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cisapride	Sirolimus	0.5
Clofibrate	Sirolimus	0.5
Clotrimazole	Sirolimus	1.0
Sirolimus	Coccidioides immitis spherule	0.5
Dapsone	Sirolimus	0.5
Dextrothyroxine	Sirolimus	0.5
Diflunisal	Sirolimus	1.0
Sirolimus	Digitoxin	0.5
Sirolimus	Doxorubicin (liposomal)	0.5
Sirolimus	Echinacea	0.1
Efalizumab	Sirolimus	0.5
Entecavir	Sirolimus	0.5
Sirolimus	Entrectinib	0.5
Sirolimus	Enzalutamide	1.0
Eplerenone	Sirolimus	0.5
Eprosartan	Sirolimus	0.5
Sirolimus	Erdafitinib	0.5
Sirolimus	Ergometrine	0.5
Ergotamine	Sirolimus	0.5
Sirolimus	Ertugliflozin	0.5
Sirolimus	Estazolam	0.5
Estradiol (topical)	Sirolimus	0.5
Estrone	Sirolimus	0.5
Etanercept	Sirolimus	1.0
Ethosuximide	Sirolimus	0.5
Sirolimus	Etidronic acid	1.0
Etodolac	Sirolimus	1.0
Etonogestrel	Sirolimus	0.5
Etoposide	Sirolimus	0.5
Sirolimus	Etravirine	0.5
Sirolimus	Exemestane	0.5
Sirolimus	Exenatide	0.5
Sirolimus	Fedratinib	0.5
Sirolimus	Felbamate	0.5
Sirolimus	Felodipine	0.5
Fenoprofen	Sirolimus	1.0
Sirolimus	Finasteride	0.5
Sirolimus	Fingolimod	1.0
Sirolimus	Flibanserin	0.5
Fluconazole	Sirolimus	1.0
Sirolimus	Flucytosine	0.5
Fludrocortisone	Sirolimus	0.5
Flurazepam	Sirolimus	0.5
Flurbiprofen	Sirolimus	1.0
Sirolimus	Fluvastatin	0.5
Fluvoxamine	Sirolimus	0.5
Sirolimus	Fosamprenavir	1.0
Sirolimus	Fosaprepitant	0.5
Foscarnet	Sirolimus	1.0
Fosinopril	Sirolimus	0.5
Sirolimus	Fosphenytoin	1.0
Sirolimus	Fostamatinib	0.5
Galantamine	Sirolimus	0.5
Sirolimus	Gallium nitrate	1.0
Sirolimus	Gemfibrozil	0.5
Gentamicin	Sirolimus	1.0
Sirolimus	Gilteritinib	0.5
Sirolimus	Givosiran	1.0
Sirolimus	Glasdegib	0.5
Sirolimus	Glipizide	0.5
Sirolimus	Glyburide	0.5
Sirolimus	Glycerol phenylbutyrate	0.5
Sirolimus	Golimumab	1.0
Sirolimus	Granisetron	0.5
Grepafloxacin	Sirolimus	0.5
Griseofulvin	Sirolimus	0.5
Sirolimus	Guselkumab	0.5
Halazepam	Sirolimus	0.5
Sirolimus	Halofantrine	0.5
Haloperidol	Sirolimus	0.5
Sirolimus	Halothane	0.5
Sirolimus	Hepatitis A Vaccine	0.5
Sirolimus	Hepatitis B Vaccine (Recombinant)	0.5
Sirolimus	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Sirolimus	Ibrutinib	0.5
Sirolimus	Idelalisib	1.0
Sirolimus	Ifosfamide	0.5
Imatinib	Sirolimus	0.5
Imipramine	Sirolimus	0.5
Human immunoglobulin G (intravenous and subcutaneous)	Sirolimus	1.0
Indinavir	Sirolimus	1.0
Indomethacin	Sirolimus	1.0
Infliximab	Sirolimus	1.0
Sirolimus	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Sirolimus	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Insulin human	Sirolimus	0.5
Sirolimus	Insulin aspart (aspart protamine)	0.5
Insulin lispro	Sirolimus	0.5
Insulin lispro (protamine)	Sirolimus	0.5
Insulin human (zinc)	Sirolimus	0.5
Insulin human (zinc extended)	Sirolimus	0.5
Sirolimus	Iodipamide	1.0
Sirolimus	Iodixanol	1.0
Sirolimus	Ioversol	1.0
Sirolimus	Ioxilan	1.0
Sirolimus	Ketoconazole	1.0
Sirolimus	Lactobacillus acidophilus	0.5
Sirolimus	Levobupivacaine	0.5
Sirolimus	Levacetylmethadol	0.5
Sirolimus	Lomitapide	0.5
Sirolimus	Lonafarnib	1.0
Lyme disease vaccine (recombinant OspA)	Sirolimus	0.5
Sirolimus	Measles virus vaccine live attenuated	1.0
Sirolimus	Meclofenamic acid	1.0
Sirolimus	Methoxyflurane	1.0
Sirolimus	Mumps virus strain B level jeryl lynn live antigen	1.0
Nafcillin	Sirolimus	0.5
Sirolimus	Netilmicin	1.0
Sirolimus	Norgestrel	0.5
Sirolimus	Paclitaxel (protein-bound)	0.5
Phenylbutazone	Sirolimus	1.0
Polymyxin B	Sirolimus	1.0
Sirolimus	Probucol	0.5
Progesterone (topical)	Sirolimus	0.5
Sirolimus	Quinestrol	0.5
Sirolimus	Quinidine	0.5
Sirolimus	Remdesivir	0.5
Sirolimus	Repaglinide	0.5
Sirolimus	Human Rho(D) immune globulin	1.0
Sirolimus	Ribociclib	0.5
Sirolimus	Rifampicin	1.0
Sirolimus	Rifapentine	1.0
Sirolimus	Rilonacept	0.5
Rofecoxib	Sirolimus	1.0
Sirolimus	Roflumilast	0.5
Sirolimus	Rolapitant	0.5
Rosiglitazone	Sirolimus	0.5
Sirolimus	Rosuvastatin	0.5
Sirolimus	Rucaparib	0.5
Sirolimus	Rufinamide	0.5
Sirolimus	Salsalate	1.0
Sirolimus	Sarecycline	0.5
Sirolimus	Sarilumab	0.5
Sirolimus	Pfizer-BioNTech Covid-19 Vaccine	0.5
Sirolimus	Satralizumab	0.5
Sirolimus	Saxagliptin	0.5
Secobarbital	Sirolimus	0.5
Sirolimus	Secukinumab	0.5
Sirolimus	Selpercatinib	0.5
Sirolimus	Sertraline	0.5
Sirolimus	Sibutramine	0.5
Sildenafil	Sirolimus	0.5
Sirolimus	Siltuximab	0.5
Sirolimus	Simeprevir	0.5
Simvastatin	Sirolimus	0.5
Sirolimus	Siponimod	1.0
Sirolimus	Sipuleucel-T	0.5
Sirolimus	Sitagliptin	0.5
Sirolimus	Smallpox (Vaccinia) Vaccine, Live	1.0
Sirolimus	Somapacitan	0.5
Sirolimus	Somatrem	0.5
Somatotropin	Sirolimus	0.5
Sorafenib	Sirolimus	0.5
Sirolimus	St. John's Wort	1.0
Sirolimus	Stiripentol	0.5
Sirolimus	Streptomycin	1.0
Sulfasalazine	Sirolimus	1.0
Sirolimus	Sulfinpyrazone	0.5
Sulindac	Sirolimus	1.0
Sirolimus	Talimogene laherparepvec	1.0
Sirolimus	Tazemetostat	0.5
Sirolimus	Telaprevir	1.0
Sirolimus	Telavancin	1.0
Sirolimus	Telbivudine	0.5
Sirolimus	Telithromycin	1.0
Sirolimus	Telotristat ethyl	0.5
Sirolimus	Temsirolimus	1.0
Terfenadine	Sirolimus	0.5
Sirolimus	Teriflunomide	1.0
Testosterone (topical)	Sirolimus	0.5
Sirolimus	Tiagabine	0.5
Sirolimus	Ticagrelor	0.5
Sirolimus	Tipranavir	0.5
Tobramycin	Sirolimus	1.0
Sirolimus	Tocilizumab	0.5
Sirolimus	Tofacitinib	1.0
Tolazamide	Sirolimus	0.5
Sirolimus	Tolbutamide	0.5
Tolmetin	Sirolimus	1.0
Sirolimus	Tolterodine	0.5
Toremifene	Sirolimus	0.5
Trandolapril	Sirolimus	0.5
Sirolimus	Triazolam	0.5
Sirolimus	Trichophyton mentagrophytes	0.5
Troglitazone	Sirolimus	0.5
Sirolimus	Troleandomycin	1.0
Sirolimus	Tuberculin purified protein derivative	0.5
Sirolimus	Tucatinib	1.0
Sirolimus	Typhoid vaccine (inactivated)	0.5
Sirolimus	Typhoid vaccine (live)	1.0
Sirolimus	Ulipristal	0.5
Sirolimus	Upadacitinib	1.0
Sirolimus	Ustekinumab	0.5
Valaciclovir	Sirolimus	1.0
Valdecoxib	Sirolimus	1.0
Sirolimus	Varicella Zoster Vaccine (Recombinant)	1.0
Sirolimus	Vemurafenib	0.5
Sirolimus	Venetoclax	0.5
Vinblastine	Sirolimus	0.5
Vincristine (liposome)	Sirolimus	0.5
Vinorelbine	Sirolimus	0.5
Vitamin E	Sirolimus	0.1
Voriconazole	Sirolimus	1.0
Sirolimus	Voxelotor	0.5
Sirolimus	Yellow Fever Vaccine	1.0
Sirolimus	Zaleplon	0.5
Zileuton	Sirolimus	0.5
Sirolimus	Zinc chloride	0.1
Sirolimus	Zinc gluconate	0.1
Ziprasidone	Sirolimus	0.5
Zoledronic acid	Sirolimus	1.0
Zolpidem	Sirolimus	0.5
Sirolimus	Zonisamide	0.5
Interferon alfa-2a, Recombinant	Rasagiline	0.5
Rasagiline	Rucaparib	1.0
Rasagiline	Teriflunomide	0.5
Thalidomide	Rasagiline	0.5
Rasagiline	Vemurafenib	1.0
Amprenavir	Regorafenib	0.5
Anisindione	Regorafenib	1.0
Anistreplase	Regorafenib	1.0
Ardeparin	Regorafenib	1.0
Argatroban	Regorafenib	1.0
Regorafenib	Bedaquiline	0.5
Belinostat	Regorafenib	0.5
Regorafenib	Berotralstat	1.0
Boceprevir	Regorafenib	0.5
Bromfenac	Regorafenib	1.0
Danaparoid	Regorafenib	1.0
Dexfenfluramine	Regorafenib	0.5
Dicoumarol	Regorafenib	1.0
Diflunisal	Regorafenib	1.0
Drotrecogin alfa	Regorafenib	1.0
Regorafenib	Echinacea	0.5
Enoxaparin	Regorafenib	1.0
Regorafenib	Enzalutamide	0.5
Epoprostenol	Regorafenib	1.0
Eptifibatide	Regorafenib	1.0
Escitalopram	Regorafenib	0.5
Etodolac	Regorafenib	1.0
Regorafenib	Fedratinib	1.0
Fenfluramine	Regorafenib	0.5
Fenoprofen	Regorafenib	1.0
Fluoxetine	Regorafenib	0.5
Flurbiprofen	Regorafenib	1.0
Flurbiprofen (ophthalmic)	Regorafenib	0.5
Fluvoxamine	Regorafenib	0.5
Fondaparinux	Regorafenib	1.0
Fosamprenavir	Regorafenib	0.5
Fosphenytoin	Regorafenib	0.5
Regorafenib	Fostamatinib	0.5
Hemin	Regorafenib	0.5
Heparin	Regorafenib	1.0
Ibritumomab tiuxetan	Regorafenib	1.0
Regorafenib	Ibrutinib	1.0
Regorafenib	Idelalisib	0.5
Iloprost	Regorafenib	1.0
Indinavir	Regorafenib	0.5
Indomethacin	Regorafenib	1.0
Tositumomab (I-131)	Regorafenib	1.0
Irinotecan (liposomal)	Regorafenib	0.5
Ketoconazole	Regorafenib	0.5
Lepirudin	Regorafenib	1.0
Lomitapide	Regorafenib	1.0
Lonafarnib	Regorafenib	0.5
Meclofenamic acid	Regorafenib	1.0
Phenobarbital	Regorafenib	0.5
Phenylbutazone	Regorafenib	1.0
Plicamycin	Regorafenib	1.0
Regorafenib	Remdesivir	0.5
Reteplase	Regorafenib	1.0
Rifampicin	Regorafenib	0.5
Rifapentine	Regorafenib	0.5
Regorafenib	Rimegepant	0.5
Rivaroxaban	Regorafenib	1.0
Romidepsin	Regorafenib	0.5
Regorafenib	Romosozumab	0.5
Rosuvastatin	Regorafenib	0.5
Ruxolitinib	Regorafenib	1.0
Regorafenib	Sacituzumab govitecan	1.0
Regorafenib	Selpercatinib	0.5
Sertraline	Regorafenib	0.5
Sibutramine	Regorafenib	0.5
Regorafenib	Somapacitan	0.5
Regorafenib	Somatrem	0.5
Somatotropin	Regorafenib	0.5
St. John's Wort	Regorafenib	0.5
Streptokinase	Regorafenib	1.0
Sulfinpyrazone	Regorafenib	1.0
Sulindac	Regorafenib	1.0
Suprofen (ophthalmic)	Regorafenib	0.5
Regorafenib	Talazoparib	0.5
Regorafenib	Tazemetostat	1.0
Telaprevir	Regorafenib	0.5
Telithromycin	Regorafenib	0.5
Tenecteplase	Regorafenib	1.0
Teriflunomide	Regorafenib	1.0
Tioguanine	Regorafenib	0.5
Ticagrelor	Regorafenib	1.0
Ticlopidine	Regorafenib	1.0
Tinzaparin	Regorafenib	1.0
Tipranavir	Regorafenib	1.0
Tirofiban	Regorafenib	1.0
Tolmetin	Regorafenib	1.0
Tositumomab	Regorafenib	1.0
Trabectedin	Regorafenib	0.5
Treprostinil	Regorafenib	1.0
Regorafenib	Troleandomycin	0.5
Regorafenib	Tucatinib	0.5
Regorafenib	Ubrogepant	0.5
Urokinase	Regorafenib	1.0
Regorafenib	Venetoclax	1.0
Venlafaxine	Regorafenib	0.5
Vilazodone	Regorafenib	0.5
Regorafenib	Vorapaxar	1.0
Voriconazole	Regorafenib	0.5
Regorafenib	Vortioxetine	0.5
Regorafenib	Zanubrutinib	1.0
Belinostat	Remdesivir	0.5
Cytarabine	Remdesivir	0.5
Dacarbazine	Remdesivir	0.5
Elotuzumab	Remdesivir	0.5
Entrectinib	Remdesivir	0.5
Enzalutamide	Remdesivir	0.5
Epirubicin	Remdesivir	0.5
Erlotinib	Remdesivir	0.5
Everolimus	Remdesivir	0.5
Fedratinib	Remdesivir	0.5
Fingolimod	Remdesivir	0.5
Flutamide	Remdesivir	0.5
Gefitinib	Remdesivir	0.5
Gemcitabine	Remdesivir	0.5
Gemtuzumab ozogamicin	Remdesivir	0.5
Gilteritinib	Remdesivir	0.5
Idelalisib	Remdesivir	0.5
Ifosfamide	Remdesivir	0.5
Imatinib	Remdesivir	0.5
Infliximab	Remdesivir	0.5
Interferon alfa-2a, Recombinant	Remdesivir	0.5
Interferon alfa-n1	Remdesivir	0.5
Interferon alfacon-1	Remdesivir	0.5
Ribociclib	Remdesivir	0.5
Sarilumab	Remdesivir	0.5
Siponimod	Remdesivir	0.5
Sorafenib	Remdesivir	0.5
Streptozocin	Remdesivir	0.5
Sunitinib	Remdesivir	0.5
Tacrolimus	Remdesivir	0.5
Tagraxofusp	Remdesivir	0.5
Temozolomide	Remdesivir	0.5
Temsirolimus	Remdesivir	0.5
Teriflunomide	Remdesivir	0.5
Tioguanine	Remdesivir	0.5
Tocilizumab	Remdesivir	0.5
Trabectedin	Remdesivir	0.5
Tretinoin	Remdesivir	0.5
Vemurafenib	Remdesivir	0.5
Vincristine (liposome)	Remdesivir	0.5
Remifentanil	Ifosfamide	0.5
Remifentanil	Thalidomide	0.5
Remifentanil	Tofacitinib	0.5
Ifosfamide	Remimazolam	0.5
Thalidomide	Remimazolam	0.5
Repaglinide	Copanlisib	0.5
Repaglinide	Entrectinib	0.5
Repaglinide	Enzalutamide	0.5
Repaglinide	Estramustine	0.5
Repaglinide	Fedratinib	0.5
Goserelin	Repaglinide	0.5
Repaglinide	Idelalisib	0.5
Repaglinide	Ifosfamide	0.5
Imatinib	Repaglinide	0.5
Repaglinide	Ribociclib	0.5
Repaglinide	Rucaparib	0.5
Repaglinide	Sunitinib	0.5
Repaglinide	Tagraxofusp	0.5
Repaglinide	Temsirolimus	0.5
Repaglinide	Teriflunomide	0.5
Repaglinide	Vemurafenib	0.5
Retapamulin (topical)	Entrectinib	0.1
Retapamulin (topical)	Fedratinib	0.1
Retapamulin (topical)	Idelalisib	0.1
Imatinib	Retapamulin (topical)	0.1
Retapamulin (topical)	Ribociclib	0.1
Retapamulin (topical)	Rucaparib	0.1
Reteplase	Ibrutinib	1.0
Revefenacin	Entrectinib	0.5
Teriflunomide	Revefenacin	0.5
Tacrolimus	Human Rho(D) immune globulin	1.0
Temsirolimus	Human Rho(D) immune globulin	1.0
Ribociclib	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Aminoglutethimide	Ribociclib	0.5
Amoxapine	Ribociclib	1.0
Amprenavir	Ribociclib	1.0
Artesunate	Ribociclib	0.5
Astemizole	Ribociclib	1.0
Bacillus calmette-guerin substrain tice live antigen	Ribociclib	1.0
Bedaquiline	Ribociclib	1.0
Bepridil	Ribociclib	1.0
Ribociclib	Berotralstat	0.5
Ribociclib	Bifidobacterium longum infantis	0.5
Boceprevir	Ribociclib	1.0
Butabarbital	Ribociclib	0.5
Candida albicans	Ribociclib	0.5
Ribociclib	Frangula purshiana bark	0.5
Castor oil	Ribociclib	0.5
Cerivastatin	Ribociclib	0.5
Chlorpromazine	Ribociclib	1.0
Ribociclib	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cisapride	Ribociclib	1.0
Clotrimazole	Ribociclib	0.5
Coccidioides immitis spherule	Ribociclib	0.5
Ribociclib	Copanlisib	0.5
Dapsone	Ribociclib	0.5
Doxorubicin (liposomal)	Ribociclib	1.0
Ribociclib	Echinacea	0.5
Efalizumab	Ribociclib	0.5
Ribociclib	Entrectinib	1.0
Enzalutamide	Ribociclib	1.0
Epirubicin	Ribociclib	1.0
Eplerenone	Ribociclib	1.0
Ergometrine	Ribociclib	0.5
Ergotamine	Ribociclib	0.5
Eribulin	Ribociclib	0.5
Erlotinib	Ribociclib	0.5
Escitalopram	Ribociclib	1.0
Ribociclib	Eslicarbazepine	0.5
Eszopiclone	Ribociclib	0.5
Etanercept	Ribociclib	1.0
Ethosuximide	Ribociclib	0.5
Etoposide	Ribociclib	0.5
Etravirine	Ribociclib	0.5
Everolimus	Ribociclib	1.0
Ezogabine	Ribociclib	1.0
Ribociclib	Fedratinib	0.1
Felbamate	Ribociclib	0.5
Felodipine	Ribociclib	0.5
Fesoterodine	Ribociclib	0.5
Filgrastim	Ribociclib	0.5
Fingolimod	Ribociclib	1.0
Flecainide	Ribociclib	1.0
Flibanserin	Ribociclib	1.0
Fluconazole	Ribociclib	1.0
Fludrocortisone	Ribociclib	0.5
Fluphenazine	Ribociclib	1.0
Flurazepam	Ribociclib	0.5
Flutamide	Ribociclib	1.0
Ribociclib	Fluticasone	0.5
Fluvoxamine	Ribociclib	0.5
Fosamprenavir	Ribociclib	1.0
Fosaprepitant	Ribociclib	0.5
Fosphenytoin	Ribociclib	1.0
Ribociclib	Fostamatinib	0.5
Ribociclib	Fostemsavir	1.0
Galantamine	Ribociclib	0.5
Ganciclovir	Ribociclib	0.5
Gatifloxacin	Ribociclib	1.0
Gefitinib	Ribociclib	0.5
Gemifloxacin	Ribociclib	0.5
Ribociclib	Gilteritinib	1.0
Ribociclib	Glasdegib	1.0
Glycerin	Ribociclib	0.5
Glycerol phenylbutyrate	Ribociclib	0.5
Golimumab	Ribociclib	1.0
Goserelin	Ribociclib	1.0
Granisetron	Ribociclib	1.0
Grepafloxacin	Ribociclib	1.0
Griseofulvin	Ribociclib	0.5
Guanfacine	Ribociclib	1.0
Halofantrine	Ribociclib	1.0
Haloperidol	Ribociclib	1.0
Halothane	Ribociclib	1.0
Hepatitis A Vaccine	Ribociclib	0.5
Hepatitis B Vaccine (Recombinant)	Ribociclib	0.5
Human papillomavirus type 11 L1 capsid protein antigen	Ribociclib	0.5
Hydroxychloroquine	Ribociclib	1.0
Hydroxyzine	Ribociclib	1.0
Ibutilide	Ribociclib	1.0
Idarubicin	Ribociclib	1.0
Idelalisib	Ribociclib	1.0
Ifosfamide	Ribociclib	0.5
Iloperidone	Ribociclib	1.0
Imatinib	Ribociclib	0.5
Imipramine	Ribociclib	1.0
Indacaterol	Ribociclib	1.0
Indinavir	Ribociclib	1.0
Infliximab	Ribociclib	1.0
Ribociclib	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Ribociclib	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Irinotecan (liposomal)	Ribociclib	0.5
Isoetharine	Ribociclib	1.0
Isoniazid	Ribociclib	0.5
Ketoconazole	Ribociclib	1.0
Ribociclib	Lactobacillus acidophilus	0.5
Levobupivacaine	Ribociclib	0.5
Levacetylmethadol	Ribociclib	1.0
Lomefloxacin	Ribociclib	1.0
Lomitapide	Ribociclib	1.0
Lonafarnib	Ribociclib	1.0
Lyme disease vaccine (recombinant OspA)	Ribociclib	0.5
Magnesium citrate	Ribociclib	0.5
Magnesium hydroxide	Ribociclib	0.5
Measles virus vaccine live attenuated	Ribociclib	1.0
Mesoridazine	Ribociclib	1.0
Methohexital	Ribociclib	0.5
Methotrimeprazine	Ribociclib	1.0
Methysergide	Ribociclib	0.5
Mineral oil	Ribociclib	0.5
Mumps virus strain B level jeryl lynn live antigen	Ribociclib	1.0
Nafcillin	Ribociclib	0.5
Paclitaxel (protein-bound)	Ribociclib	0.5
Perphenazine	Ribociclib	1.0
Phenolphthalein	Ribociclib	0.5
Phenylbutazone	Ribociclib	0.5
Ribociclib	Polatuzumab vedotin	0.5
Prednisolone	Ribociclib	0.5
Primaquine	Ribociclib	1.0
Probucol	Ribociclib	1.0
Promazine	Ribociclib	1.0
Quinidine	Ribociclib	1.0
Radium Ra 223 dichloride	Ribociclib	0.5
Ribociclib	Relugolix	1.0
Rifampicin	Ribociclib	1.0
Rifapentine	Ribociclib	1.0
Rilonacept	Ribociclib	0.5
Ribociclib	Rimegepant	0.5
Ribociclib	Ripretinib	0.5
Ritodrine	Ribociclib	1.0
Rivaroxaban	Ribociclib	0.5
Rivastigmine	Ribociclib	0.5
Roflumilast	Ribociclib	0.5
Romidepsin	Ribociclib	1.0
Ropivacaine	Ribociclib	0.1
Rosuvastatin	Ribociclib	0.5
Ribociclib	Rucaparib	1.0
Rufinamide	Ribociclib	0.5
Ruxolitinib	Ribociclib	0.1
Salmeterol	Ribociclib	1.0
Samarium (153Sm) lexidronam	Ribociclib	1.0
Sargramostim	Ribociclib	0.5
Ribociclib	Pfizer-BioNTech Covid-19 Vaccine	0.5
Secobarbital	Ribociclib	0.5
Selexipag	Ribociclib	0.5
Ribociclib	Selpercatinib	1.0
Selumetinib	Ribociclib	1.0
Sertraline	Ribociclib	1.0
Sevoflurane	Ribociclib	1.0
Sibutramine	Ribociclib	0.1
Sildenafil	Ribociclib	0.5
Silodosin	Ribociclib	0.5
Simvastatin	Ribociclib	0.5
Ribociclib	Siponimod	1.0
Sipuleucel-T	Ribociclib	0.5
Ribociclib	Smallpox (Vaccinia) Vaccine, Live	1.0
Sodium phosphate, monobasic (p32)	Ribociclib	0.5
Solifenacin	Ribociclib	1.0
Ribociclib	Somapacitan	0.5
Somatrem	Ribociclib	0.5
Somatotropin	Ribociclib	0.5
Sonidegib	Ribociclib	1.0
Sorafenib	Ribociclib	1.0
Sotalol	Ribociclib	1.0
Sparfloxacin	Ribociclib	1.0
St. John's Wort	Ribociclib	1.0
Stiripentol	Ribociclib	0.5
Strontium chloride Sr-89	Ribociclib	0.5
Sulfasalazine	Ribociclib	0.5
Sulfinpyrazone	Ribociclib	0.5
Sunitinib	Ribociclib	1.0
Suvorexant	Ribociclib	1.0
Tacrine	Ribociclib	0.5
Tacrolimus	Ribociclib	1.0
Tadalafil	Ribociclib	0.5
Ribociclib	Talazoparib	0.5
Ribociclib	Talimogene laherparepvec	1.0
Tasimelteon	Ribociclib	0.5
Ribociclib	Tazemetostat	1.0
Telaprevir	Ribociclib	1.0
Telavancin	Ribociclib	1.0
Telithromycin	Ribociclib	1.0
Ribociclib	Telotristat ethyl	0.5
Temsirolimus	Ribociclib	0.5
Teniposide	Ribociclib	0.5
Terbinafine	Ribociclib	0.5
Terbutaline	Ribociclib	1.0
Terfenadine	Ribociclib	1.0
Teriflunomide	Ribociclib	1.0
Testosterone (topical)	Ribociclib	0.5
Tetrabenazine	Ribociclib	0.5
Thalidomide	Ribociclib	0.5
Tioguanine	Ribociclib	0.5
Thioridazine	Ribociclib	1.0
Thiotepa	Ribociclib	0.5
Tiagabine	Ribociclib	0.5
Ticagrelor	Ribociclib	0.5
Tinidazole	Ribociclib	0.5
Tizanidine	Ribociclib	1.0
Tofacitinib	Ribociclib	1.0
Tolterodine	Ribociclib	0.5
Topotecan	Ribociclib	0.5
Toremifene	Ribociclib	1.0
Trabectedin	Ribociclib	0.5
Tretinoin	Ribociclib	0.5
Triazolam	Ribociclib	0.5
Trichophyton mentagrophytes	Ribociclib	0.5
Trifluoperazine	Ribociclib	1.0
Triflupromazine	Ribociclib	1.0
Alimemazine	Ribociclib	1.0
Trimipramine	Ribociclib	1.0
Troglitazone	Ribociclib	0.5
Ribociclib	Troleandomycin	1.0
Tuberculin purified protein derivative	Ribociclib	0.5
Tucatinib	Ribociclib	1.0
Ribociclib	Typhoid vaccine (inactivated)	0.5
Ribociclib	Typhoid vaccine (live)	1.0
Ribociclib	Ubrogepant	0.5
Ulipristal	Ribociclib	0.5
Ribociclib	Upadacitinib	1.0
Ustekinumab	Ribociclib	0.5
Ribociclib	Valbenazine	1.0
Valdecoxib	Ribociclib	0.5
Valganciclovir	Ribociclib	0.5
Vandetanib	Ribociclib	1.0
Ribociclib	Varicella Zoster Vaccine (Recombinant)	1.0
Vasopressin	Ribociclib	1.0
Vemurafenib	Ribociclib	1.0
Venetoclax	Ribociclib	1.0
Venlafaxine	Ribociclib	0.5
Vilazodone	Ribociclib	0.5
Vinblastine	Ribociclib	0.5
Vincristine (liposome)	Ribociclib	0.5
Vinorelbine	Ribociclib	0.5
Voriconazole	Ribociclib	1.0
Ribociclib	Voxelotor	0.5
Yellow Fever Vaccine	Ribociclib	1.0
Zafirlukast	Ribociclib	0.5
Ribociclib	Zanubrutinib	1.0
Zileuton	Ribociclib	0.5
Ziprasidone	Ribociclib	1.0
Zolpidem	Ribociclib	0.5
Zonisamide	Ribociclib	0.5
Rifabutin	Enzalutamide	0.5
Erlotinib	Rifabutin	0.5
Gefitinib	Rifabutin	0.5
Rifampicin	Copanlisib	1.0
Doxorubicin (liposomal)	Rifampicin	0.5
Rifampicin	Entrectinib	1.0
Rifampicin	Enzalutamide	0.5
Epirubicin	Rifampicin	0.5
Erlotinib	Rifampicin	0.5
Rifampicin	Everolimus	1.0
Exemestane	Rifampicin	0.5
Rifampicin	Fedratinib	1.0
Gefitinib	Rifampicin	0.5
Rifampicin	Gilteritinib	1.0
Rifampicin	Glasdegib	1.0
