	PMID27109571-Compound-3	
	PMID27109571-Compound-4	
	PMID27109571-Compound-5	
IDO1	2,3-diamino-benzo[b]thiophene derivative 1	
MINK1	LINIFANIB	0.024309107
IDO2	2,3-diamino-benzo[b]thiophene derivative 1	
TDO2	2,3-diamino-benzo[b]thiophene derivative 1	
KMO	Isoxazoles and isoxazoline derivative 6	
CNR1	N,N-methylenebis-2-phenylacetamide and benzenesulfonamide derivative 2	
CNR2	N,N-methylenebis-2-phenylacetamide and benzenesulfonamide derivative 2	
CNR1	Phytocannabinoid/aminoalkylindole derivative 1	
CNR2	Phytocannabinoid/aminoalkylindole derivative 1	
CNR2	PMID27215781-Compound-13	
CYP2D6	TICLOPIDINE	0.013622434
CNR2	PMID27215781-Compound-27	
PDE2A	1-aryl-4-methyl-[1,2,4]triazolo[4,3-a]quinoxaline derivative 2	
	1-aryl-4-methyl-[1,2,4]triazolo[4,3-a]quinoxaline derivative 4	
PDE2A	1-aryl-4-methyl-[1,2,4]triazolo[4,3-a]quinoxaline derivative 4	
	Imidazo[5,1-c][1,2,4]benzotriazine derivative 1	
PDE2A	Imidazo[5,1-c][1,2,4]benzotriazine derivative 1	
	Imidazo[5,1-c][1,2,4]benzotriazine derivative 4	
PDE2A	Imidazo[5,1-c][1,2,4]benzotriazine derivative 4	
	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 2	
PDE2A	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 2	
	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 3	
PDE2A	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 3	
	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 4	
PDE2A	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 4	
	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 6	
PDE2A	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 6	
	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 8	
PDE2A	Imidazo[5,1-c]pyrido[2,3-e][1,2,4]triazine derivative 8	
PDE2A	Oxindole derivative 1	
PSEN1	IC261	1.154014752432846
DNMT1	PMID27376512-Compound-MTC-427	
DNMT3A	PMID27376512-Compound-MTC-427	
DNMT3B	PMID27376512-Compound-MTC-427	
DNMT1	PMID27376512-Compound-MTC-433	
PSEN2	IC261	1.363835616511545
DNMT1	PMID27376512-Compound-PG-11047	
HDAC9	PMID27376512-Compound-PG-11047	
RPS6KA1	1,6-diazanaphthalenes and pyrido[2,3-d] pyrimidine derivative 1	
RPS6KA2	PMID27410995-Compound-Figure3j	
CHEK2	PMID27410995-Compound-Figure3j	
RPS6KB1	PMID27410995-Compound-Figure3k	
TSPO	PMID27599163-Compound-78	
TSPO	PMID27599163-Compound-79	
TSPO	PMID27599163-Compound-81	
TSPO	Tricyclic indole compound 10	
TSPO	Tricyclic indole compound 2	
HSD17B10	NSC-26699	0.042379073
TSPO	Tricyclic indole compound 7	
TSPO	Tricyclic indole compound 8	
TSPO	Aryl oxyanilide derivative 1	
TSPO	Benzimidazolone acetamide derivative 2	
TSPO	Benzodiazepine derivative 1	
TSPO	Benzothiazepine analog 6	
TSPO	Bidentate pyrazolopyrimidine acetamide analog 4	
TSPO	Imidazo[1,2-b]pyridazine acetamide derivative 1	
TSPO	Imidazo[1,2-b]pyridazine acetamide derivative 2	
TSPO	Imidazo[1,2-b]pyridazine acetamide derivative 7	
EIF2AK3	Indoline derivative 3	
EIF2AK3	Indoline derivative 6	
EIF2AK3	Phenylpyrrolidinone derivative 2	
EIF2AK3	Phenylpyrrolidinone derivative 3	
RET	Dihydropyridine compound 3	
RET	Dihydropyridine compound 5	
RET	Pyrazolo[3,4-d]pyrimidine derivative 7	
P2RX7	Fused triazoloamino-phenyl analog 1	
P2RX7	Heterocyclic-fused piperazine derivative 1	
P2RX7	Imidazolidine derivative 1	
P2RX7	Piperazine derivative 6	
P2RX7	PMID27724045-Compound-19	
P2RX7	Quinoline derivative 10	
P2RX7	Quinoline derivative 11	
KCNH2	Quinoline derivative 11	
P2RX7	Quinoline derivative 13	
KCNH2	Quinoline derivative 13	
P2RX7	Tetrazole derivative 1	
P2RX7	Triazole derivative 2	
BCL2	Indole-based analog 2	
BCL2L1	Indole-based analog 2	
ADAMTSL4-AS1	Indole-based analog 2	
BCL2	PMID27744724-Compound-10	
BCL2L1	PMID27744724-Compound-10	
ADAMTSL4-AS1	PMID27744724-Compound-10	
ADAMTSL4-AS1	PMID27744724-Compound-13	
	Pyrrole derivative 7	
	Pyrrole derivative 7	
TYK2	Pyrrole derivative 7	
	Pyrrolo[2,3-d]pyrimidine derivative 6	
	Pyrrolo[2,3-d]pyrimidine derivative 6	
JAK3	Pyrrolo[2,3-d]pyrimidine derivative 6	
TYK2	Pyrrolo[2,3-d]pyrimidine derivative 6	
JAK3	Pyrrolo-pyrazine derivative 1	
JAK3	Pyrrolo-pyrazine derivative 3	
SYK	Pyrrolo-pyrazine derivative 3	
JAK3	Pyrrolo-pyrazine derivative 4	
SYK	Pyrrolo-pyrazine derivative 4	
	Pyrrolo-pyridine derivative 3	
	Pyrrolo-pyridine derivative 3	
JAK3	Pyrrolo-pyridine derivative 3	
	Pyrrolo-pyridone derivative 3	
TYK2	Pyrrolo-pyridone derivative 3	
	Imidazo[4,5-c]pyridine derivative 1	
	Imidazo[4,5-c]pyridine derivative 1	
JAK3	Imidazo[4,5-c]pyridine derivative 1	
TYK2	Imidazo[4,5-c]pyridine derivative 1	
PTK2B	Imidazo[4,5-c]pyridine derivative 1	
	Imidazopyridazine derivative 2	
JAK3	Imidazopyridazine derivative 2	
	N-(cyanomethyl)-4-(2-(phenylamino)pyrimidin-4-yl)benzamide derivative 1	
	N-(cyanomethyl)-4-(2-(phenylamino)pyrimidin-4-yl)benzamide derivative 1	
JAK3	N-(cyanomethyl)-4-(2-(phenylamino)pyrimidin-4-yl)benzamide derivative 1	
	PMID27774824-Compound-Figure11Example1up	
	PMID27774824-Compound-Figure11Example1up	
	PMID27774824-Compound-Figure11Example1up	
JAK3	PMID27774824-Compound-Figure11Example1up	
TYK2	PMID27774824-Compound-Figure11Example1up	
PTK2B	PMID27774824-Compound-Figure11Example1up	
JAK3	PMID27774824-Compound-Figure12Example61	
BTK	PMID27774824-Compound-Figure12Example61	
	PMID27774824-Compound-Figure2Example4	
	PMID27774824-Compound-Figure2Example4	
JAK3	PMID27774824-Compound-Figure2Example4	
JAK3	PMID27774824-Compound-Figure3Example7	
ITK	PMID27774824-Compound-Figure3Example7	
	PMID27774824-Compound-Figure6Example6	
	PMID27774824-Compound-Figure6Example6	
	PMID27774824-Compound-Figure7Example10	
	PMID27774824-Compound-Figure7Example10	
	PMID27774824-Compound-Figure8Example22	
	PMID27774824-Compound-Figure9Example2up	
	PMID27774824-Compound-Figure9Example2up	
JAK3	PMID27774824-Compound-Figure9Example2up	
TYK2	PMID27774824-Compound-Figure9Example2up	
ABL1	PMID27774824-Compound-Figure9Example2up	
	Pyrazolopyridine derivative 7	
JAK3	Pyrazolopyridine derivative 7	
	Pyrimidopyridazinone derivative 2	
	Pyrimidopyridazinone derivative 2	
JAK3	Pyrimidopyridazinone derivative 2	
SYK	Pyrimidopyridazinone derivative 2	
XDH	PMID27841045-Compound-134	
XDH	PMID27841045-Compound-155	
XDH	PMID27841045-Compound-157	
ACHE	2-PAM derivative 1	
ACHE	4-PAM derivative 1	
ACHE	Fluorinated donepezil derivative 1	
ACHE	Galantamine analog 1	
ACHE	Lycorine dimer salt derivative 1	
LIPE	BENZYL BENZOATE	13.12691780892362
ACHE	PMID27967267-Compound-47	
ACHE	PMID27967267-Compound-49	
ACHE	PMID27967267-Compound-51	
ACHE	PMID27967267-Compound-52	
ACHE	PMID27967267-Compound-stenine	
ACHE	Tacrine-caffeic acid hybrid derivative 2	
TXNRD1	PMID27977313-Compound-45	
TXNRD1	PMID27977313-Compound-5	
TXNRD1	PMID27977313-Compound-6	
TXNRD1	Triazole gold complexe 1	
CTSB	Dimethoxybenzylidene-2-thio-imidazole-4-one derivative 1	
CTSL	Phenylalanine derivative 1	
CTSS	Phenylalanine derivative 1	
CTSK	PMID27998201-Compound-10	
CTSB	PMID27998201-Compound-17	
CTSL	PMID27998201-Compound-17	
CTSS	PMID27998201-Compound-17	
CTSB	PMID27998201-Compound-24	
	Isoquinoline derivative 4	
	Isoquinoline sulfonamide derivative 1	
	Isoquinoline sulfonamide derivative 2	
	Isoquinoline sulfonyl derivative 2	
ROCK2	PMID28048944-Compound-11	
ROCK1	PMID28048944-Compound-20	
ROCK1	PMID28048944-Compound-7	
ROCK2	PMID28048944-Compound-7	
ROCK2	Tricyclic compound 6	
SIGMAR1	Aryl alkanolamine derivative 1	
TMEM97	Benzamide derivative 4	
TMEM97	N-substituted 9-azabicyclo[3.3.1]nonan-3alpha-yl-phenylcarbamate analog 2	
SIGMAR1	Phenylpropylamine derivative 3	
SIGMAR1	Phenylpropylamine derivative 5	
TMEM97	PMID28051882-Compound-XI	
GRM5	Bicarboxylic and tricarboxylic ethynyl derivative 1	
HDAC1	PMID28092474-Compound-33d	
HDAC6	PMID28092474-Compound-33d	
HDAC1	PMID28092474-Compound-33g	
HDAC6	PMID28092474-Compound-33g	
HDAC1	PMID28092474-Compound-33o	
HDAC6	PMID28092474-Compound-33o	
HDAC1	PMID28092474-Compound-33p	
HDAC6	PMID28092474-Compound-33p	
HDAC1	PMID28092474-Compound-34b	
HDAC6	PMID28092474-Compound-34b	
LRRK2	Bidentate ligands of Markush derivative 2	
	Bidentate ligands of Markush derivative 2	
NTRK1	Imidazo[1,2-b]pyridazine derivative 7	
NTRK1	N,N-bis(5-pyrazoyl)urea derivative 1	
NTRK1	PMID28270010-Compound-Figure17-1	
NTRK2	PMID28270010-Compound-Figure24-b	
NTRK3	PMID28270010-Compound-Figure24-b	
NTRK1	PMID28270010-Compound-Figure24-b	
NTRK2	PMID28270010-Compound-Figure5-2	
NTRK3	PMID28270010-Compound-Figure5-2	
NTRK1	PMID28270010-Compound-Figure5-2	
NTRK1	Pyrazolo[1,5-a]pyrimidine derivative 16	
NTRK1	Pyrazolo[1,5-a]pyrimidine derivative 19	
NTRK1	Pyrazolo[1,5-a]pyrimidine derivative 25	
NTRK1	Pyrrolidinyl urea derivative 11	
NTRK1	Pyrrolidinyl urea derivative 12	
NTRK1	Pyrrolidinyl urea derivative 7	
NTRK1	Thiadiazolyl carboxamide derivative 1	
NTRK1	Thiazole derivative 4	
NTRK1	Ureido-phenyl-substituted triazine derivative 2	
NTRK2	Azaindazole amide derivative 1	
NTRK3	Azaindazole amide derivative 1	
NTRK1	Azaindazole amide derivative 1	
NTRK1	Bicyclic heteroaryl benzamide derivative 6	
NTRK1	N-acylpiperidine ether derivative 2	
NTRK1	N-acylpiperidine ether derivative 6	
NTRK1	N-acylpiperidine ether derivative 7	
NTRK1	PMID28270021-Compound-WO2010077680 109	
NTRK1	PMID28270021-Compound-WO2010077680 811	
NTRK2	PMID28270021-Compound-WO2015042088Example4	
NTRK3	PMID28270021-Compound-WO2015042088Example4	
NTRK1	PMID28270021-Compound-WO2015042088Example4	
NTRK1	PMID28270021-Compound-WO2016054807Example80	
NTRK1	Pyrazolo[1,5-a]pyridine derivative 2	
NTRK1	Pyrrolo[2,3-b]pyridine derivative 3	
NTRK2	Pyrrolo[2,3-d]pyrimidine derivative 4	
NTRK3	Pyrrolo[2,3-d]pyrimidine derivative 4	
NTRK1	Pyrrolo[2,3-d]pyrimidine derivative 4	
NTRK1	Six-membered heterocyclic benzamide derivative 2	
NTRK1	Tri-substituted urea derivative 1	
APH1A	PMID28350212-Compound-13	
APH1A	PMID28350212-Compound-19	
APH1A	PMID28350212-Compound-36	
APH1A	PMID28350212-Compound-7	
EZH2	PMID28394193-Compound-16	
EZH2	PMID28394193-Compound-20	
EZH2	PMID28394193-Compound-21	
EZH2	PMID28394193-Compound-25	
EZH2	PMID28394193-Compound-26	
EZH2	PMID28394193-Compound-32	
MAP2K7	PMID28594589-Compound-TABLE3C2	
VEGFA	Antibodie derivative 2	
VEGFA	Antibodie derivative 3	
VEGFA	Antibodie derivative 9	
VEGFA	Carbamide derivative 15	
VEGFA	Carbamide derivative 16	
VEGFA	Carbamide derivative 17	
VEGFA	Carbamide derivative 18	
VEGFA	Carbamide derivative 19	
VEGFA	Carbamide derivative 20	
VEGFA	Conjugated 3-(indolyl)-and 3-(azaindolyl)-4-arylmaleimide compound 1	
VEGFA	Indoline derivative 12	
VEGFA	Indoline derivative 19	
VEGFA	Indoline derivative 21	
VEGFA	Oxetane 3,3-dicarboxamide compound 1	
VEGFA	PMID28621580-Compound-WO2014079545C69	
VEGFA	Pyridine derivative 2	
VEGFA	Pyridine derivative 9	
VEGFA	Pyrimidine derivative 10	
VEGFA	Quinoline and quinazoline derivative 10	
VEGFA	Quinoline and quinazoline derivative 3	
VEGFA	Quinoline and quinazoline derivative 8	
PTGES	Alpha-substituted pirinixic acid and pirinixic acid ester derivative 1	
PTGES	PMID28627961-Compound-32	
PTGES	PMID28627961-Compound-33	
PTGES	PMID28627961-Compound-41	
PTGES	Polycyclic compound 1	
PTGES	Pyrimidine derivative 2	
PRCP	Piperidinyl pyrazole derivative 1	
PRCP	Piperidinyl triazole derivative 6	
PRCP	Proline amide derivative 1	
BTK	Pyrrolo[2,3-d]pyrimidine derivative 12	
BTK	Pyrrolo[2,3-d]pyrimidine derivative 14	
BTK	Pyrrolo[2,3-d]pyrimidine derivative 15	
BTK	Pyrrolo[2,3-d]pyrimidine derivative 20	
BTK	Pyrrolo[2,3-d]pyrimidine derivative 27	
DYRK1A	PMID28766366-Compound-Scheme11	
DYRK1A	PMID28766366-Compound-Scheme12-1	
DYRK1A	PMID28766366-Compound-Scheme12-3	
DYRK1A	PMID28766366-Compound-Scheme12-4	
	PMID29130358-Compound-Figure15(7)	
MMP13	PMID29130358-Compound-Figure16(9b)	
MMP2	PMID29130358-Compound-Figure16(9b)	
MMP13	PMID29130358-Compound-Figure18(14)	
MMP2	PMID29130358-Compound-Figure18(14)	
PTGS2	PMID29130358-Compound-LonimacranthoideVI	
MMP2	PMID29130358-Compound-LonimacranthoideVII	
MMP9	PMID29130358-Compound-LonimacranthoideVII	
	PMID29324067-Compound-38	
	Schiff base compound 2	
MAOA	Secondary and tertiary (hetero)arylamide derivative 2	
	Acrylamide compound 3	
DRD2	Benzo[d]oxazol-2(3H)-one derivative 1	
	Benzo[d]oxazol-2(3H)-one derivative 1	
	Phenylsulfonyl derivative 2	
	Piperazine carbamate/urea derivative 5	
	PMID29334795-Compound-22	
	PMID29334795-Compound-23	
	PMID29334795-Compound-24	
	Pyridazin-3(2H)-one derivative 1	
	Steroidal carboxamide derivative 1	
SLC6A9	PMID29338548-Compound-19	
SLC6A9	PMID29338548-Compound-21	
SLC6A9	PMID29338548-Compound-30	
SLC6A9	PMID29338548-Compound-34	
SLC6A9	PMID29338548-Compound-38	
SLC6A9	PMID29338548-Compound-39	
SLC6A9	PMID29338548-Compound-41	
SLC6A9	PMID29338548-Compound-45	
IDO1	Aryl 1,2-diamine derivative 1	
IDO1	Azetidine derivative 5	
IDO1	Biphenyl derivative 1	
IDO1	Cyclic hydroxamate derivative 1	
IDO1	Five-membered heteroaromatic compound 3	
IDO1	Indazole derivative 4	
IDO1	PMID29473428-Compound-11	
IDO1	PMID29473428-Compound-15	
HDAC1	PMID29671355-Compound-73	
HDAC6	PMID29671355-Compound-73	
HDAC9	PMID29671355-Compound-73	
HDAC1	PMID29671355-Compound-8	
HDAC10	PMID29671355-Compound-8	
HDAC2	PMID29671355-Compound-8	
HDAC3	PMID29671355-Compound-8	
HDAC6	PMID29671355-Compound-8	
ACHE	Decyle nelycorine dibromo salt derivative 1	
BCHE	Decyle nelycorine dibromo salt derivative 1	
BCHE	Di-substituted piperidine derivative 1	
BCHE	Oxime derivative 1	
ACHE	PMID29757691-Compound-10	
BCHE	PMID29757691-Compound-10	
ACHE	PMID29757691-Compound-2a	
BCHE	PMID29757691-Compound-2a	
ACHE	PMID29757691-Compound-8d	
BCHE	PMID29757691-Compound-8d	
ACHE	Quinazoline alkaloid derivative 1	
BCHE	Quinazoline alkaloid derivative 1	
	Peptide analog 14	
ATP5IF1	Peptide analog 15	
ATP5IF1	Peptide analog 18	
	Peptide analog 19	
	Peptide analog 19	
	Peptide analog 21	
	Peptide analog 21	
	Peptide analog 21	
	Peptide analog 21	
	Peptide analog 21	
	Peptide analog 21	
	Peptide analog 23	
	Peptide analog 23	
	Peptide analog 23	
	Peptide analog 23	
	Peptide analog 23	
	Peptide analog 23	
	Peptide analog 25	
	Peptide analog 25	
ATP5IF1	Peptide analog 26	
	Peptide analog 27	
	Peptide analog 27	
ATP5IF1	Peptide analog 29	
ATP5IF1	Peptide analog 35	
	Peptide analog 39	
	Peptide analog 39	
	Peptide analog 39	
ATP5IF1	PMID29865878-Compound-40	
	PMID29865878-Compound-43	
	PMID29865878-Compound-43	
	PMID29865878-Compound-44	
	PMID29865878-Compound-44	
ATP5IF1	PMID29865878-Compound-47	
	PMID29865878-Compound-48	
	PMID29865878-Compound-48	
	PMID29865878-Compound-48	
	PMID29865878-Compound-48	
PDCD1	Cyclic compound 2	
	Macrocycle derivative 3	
	Macrocycle derivative 3	
	Peptide analog 3	
	PMID30107136-Compound-Example13	
	PMID30280939-Compound-WO2013148427	
	PMID30280939-Compound-WO2015091734	
	L-697,661	
	TROVIRDINE HYDROCHLORIDE	
	Abobotulinum toxin A	
IFNA2	Alfaferone	
	Alogliptin	
ATP1A1	Aluminium	3.500511415712966
HTR2A	Abilify Maintena	0.5048814541893701
ADRB1	Acebutolol	1.193356164447602
	Arbidol	
	Baclofen	
	Baquting	
ADORA2A	Caffeine	0.1534190540122556
	Desoxyribonuclease	
CHRM1	Dicyclomine	0.2031244535229961
TNF	Etanercept	0.086861325
ESR1	Esterified estrogens	0.2453629496995069
	Fosfomycin	
	Fosmidomycin	
	Framycetin	
	Glutathione	
	Griseofulvin	
	Guanethidine	
	Hylenex	
ADRA2A	Meperidine	0.061055432
TH	L-Tyrosine	2.500365296937833
	Nalmefene	
	Olsalazine	
HTR2C	Nefazodone	0.027577558
PRB2	MLN9708	0.192335792
	Racecadotril	
	Ritonavir	
	Safinamide	
KDR	Sunitinib	0.09055649
	Thrombin/fibrinogen matrix patch	
	Troglitazone	
IMPDH1	Tyverb/Tykerb	
	Unoprostone	
CHRM3	Tiotropium	0.2128689374420047
PDF	Trimetrexate	0.7292732116068681
	IZONSTERIDE	
KLK3	MVA-BN Breast	
PTGER2	PF-4418948	
CHRNA4	RPI-78M injectable	
OPRL1	NOCICEPTIN	2.187819634820604
	S-265744 LAP	
SIGMAR1	SA-5845	
	SB-1578	
HTR3A	TAK-058	
S1PR1	Sonepcizumab	0.9723642821424906
CNTF	CNTF, Syntex-Synergen, cell therapy	
XIAP	Birinapant	0.2083637747448194
CCR2	BMS-813160	2.282942227638891
BIRC2	Birinapant	1.312691780892362
NOS2	CR-3294	
TAAR1	D-amphetamine transdermal	
ADORA1	DTI-0009 (oral)	
	LY2090314	
	LY2090314	
PRKCB	LY333531	
SLC6A3	NS 2359	
SLC6A2	NS 2359	
SLC6A4	NS 2359	
F2	NU-172	
S1PR1	ONO-4641	
GRM2	Oleoyl-estrone	1.875273972703375
GRM3	Oleoyl-estrone	2.625383561784724
HDAC1	MGCD-0103	0.1801292323694494
PPP1CB	Mitoglitazone	8.751278539282415
TUBB1	PI-88/Taxotere	
	RALURIDINE	
	Resten-NG	
	S-1360	
SIRT1	SEN-196	
IGF1R	R1507	1.981421556063943
HDAC9	Remetinostat	1.166837138570988
PIK3CG	SAR245409	0.075732218
MALAT1	SKL-NP	
	Tipapkinogene sovacivec	
	Tipapkinogene sovacivec	
	VBP15	
JAK3	VX-509	1.141471113819445
FLT4	ABT-869	0.039068208
	BAY 86-9766	
	Cetraxal Otic	
	Cetraxal Otic	
	Cilnidipine	
	Creatine ALS-08	
	CS-038	
	GSK2402968	
	Imiglitazar	
BCL2	Liposomal encapsulated paclitaxel (LEP)	
TUBB	Liposomal encapsulated paclitaxel (LEP)	
MAPT	LMT-X	
TARDBP	LMT-X	
	Marimastat	
FLT3	SU5614	
A2M	IUPHAR.LIGAND:124	0.031631127
A2M	IUPHAR.LIGAND:56	0.042174836
A12M1	IUPHAR.LIGAND:136	0.1396480617970598
A12M2	IUPHAR.LIGAND:152	0.192335792
A12M2	IUPHAR.LIGAND:40	0.1495945049449985
A12M3	IUPHAR.LIGAND:153	0.1389091831632129
A12M2	IUPHAR.LIGAND:10	0.1495945049449985
A12M3	IUPHAR.LIGAND:150	0.037884323
A12M3	IUPHAR.LIGAND:9880	0.4167275494896388
A12M3	IUPHAR.LIGAND:181	0.4167275494896388
A12M3	IUPHAR.LIGAND:29	0.041672755
A12M3	IUPHAR.LIGAND:22	0.016669102
A12M3	IUPHAR.LIGAND:176	0.1389091831632129
A12M4	IUPHAR.LIGAND:8427	0.138178082
HTR2C	IUPHAR.LIGAND:10	0.042898424
HTR2C	IUPHAR.LIGAND:198	0.1447821817160693
SERPINA3	IUPHAR.LIGAND:3233	0.9211872146613068
SERPINA3	IUPHAR.LIGAND:3237	0.9211872146613068
CA9	IUPHAR.LIGAND:11786	3.750547945
ABCA1	IUPHAR.LIGAND:7277	0.7573221812840553
CACNB2	IUPHAR.LIGAND:8829	3.281729452230906
ABL1	IUPHAR.LIGAND:10630	0.1259176768242074
FRA17A	IUPHAR.LIGAND:6598	0.7501095890813501
FKBP2	IUPHAR.LIGAND:12084	1.166837138570988
HBEGF	IUPHAR.LIGAND:10316	0.1539814405738841
ABCF1	IUPHAR.LIGAND:515	0.2561349816375342
ABCF1	IUPHAR.LIGAND:507	1.280674908
ABCB7	IUPHAR.LIGAND:56	0.066047385
ABCA4	IUPHAR.LIGAND:515	0.2386712328895204
ABCF1	IUPHAR.LIGAND:5385	0.085378327
ABL1	IUPHAR.LIGAND:12577	0.094438258
ABL1	IUPHAR.LIGAND:56	0.025183535
ABL1	IUPHAR.LIGAND:499	0.053964719
ABL2	IUPHAR.LIGAND:136	0.1262203635473425
BEVI	IUPHAR.LIGAND:10182	1.810609352954982
BEVI	IUPHAR.LIGAND:2863	0.1810609352954983
DAPK3	IUPHAR.LIGAND:5158	0.093931433
ACE2	IUPHAR.LIGAND:11603	5.250767123569449
ABAT	IUPHAR.LIGAND:405	0.1207072901969988
EHMT2	6-METHOXY-HARMALAN	0.010211527
ABCA1	IUPHAR.LIGAND:5603	0.252440727
ABCA1	IUPHAR.LIGAND:5593	0.100976291
CD24P3	IUPHAR.LIGAND:4693	26.25383561784724
HIF1A	AG-34	0.036212187
ABCA3	IUPHAR.LIGAND:468	0.5413161983061289
EEF1D	IUPHAR.LIGAND:7949	0.1215455352678113
ACADM	IUPHAR.LIGAND:8448	0.3387591692625452
ACADS	IUPHAR.LIGAND:11930	2.386712328895204
ACAT2	IUPHAR.LIGAND:11259	1.458546423213736
GPR22	IUPHAR.LIGAND:8320	2.917092846427472
ALPG	GNF-PF-1947	0.064347636
ASIC2	IUPHAR.LIGAND:8505	2.282942227638891
ASIC2	IUPHAR.LIGAND:10569	2.282942227638891
ASIC2	IUPHAR.LIGAND:6191	2.282942227638891
FMO5	IUPHAR.LIGAND:11775	0.7955707762984014
ABO	IUPHAR.LIGAND:557	0.1875273972703375
ACAA1	IUPHAR.LIGAND:543	0.8468979231563628
DNMT1	IUPHAR.LIGAND:11888	0.2386712328895204
SENP8	DNDI1417156	0.2019525816757481
EFNA2	IUPHAR.LIGAND:5703	0.2019525816757481
EFNA2	IUPHAR.LIGAND:10388	0.6731752722524935
EFNA3	IUPHAR.LIGAND:7807	3.281729452230906
EFNA4	IUPHAR.LIGAND:7528	1.221108633388244
EFNA4	IUPHAR.LIGAND:10072	0.6105543166941221
EFNB1	IUPHAR.LIGAND:8215	6.563458904461812
EFNA4	IUPHAR.LIGAND:7523	1.221108633388244
EFNB2	IUPHAR.LIGAND:11671	0.252440727
EFNB2	IUPHAR.LIGAND:6912	0.030598876
ASIC1	IUPHAR.LIGAND:661	1.381780822
BDKRB2	IUPHAR.LIGAND:673	1.093909817410302
ACACA	IUPHAR.LIGAND:10226	2.282942227638891
ACACB	IUPHAR.LIGAND:576	1.693795846312725
GMNN	ESTRADIOL BENZOATE	0.010939098
ACACB	IUPHAR.LIGAND:581	1.693795846312725
ACACA	IUPHAR.LIGAND:11286	2.282942227638891
ACACB	IUPHAR.LIGAND:579	0.2419708351875322
PDPK1	CENISERTIB	0.020226376
FNL1	IUPHAR.LIGAND:8569	52.50767123569449
WRN	TCMDC-124356	0.061773731
CYP2B7P	IUPHAR.LIGAND:346	3.088686543276147
GAPDH	IUPHAR.LIGAND:10434	0.3365876361262467
C1QBP	IUPHAR.LIGAND:2439	0.2524407270946851
AR	PRAZEPAM	0.002657809
ACADL	IUPHAR.LIGAND:573	2.917092846427472
ELF2	IUPHAR.LIGAND:8916	2.625383561784724
RHOC	IUPHAR.LIGAND:5412	2.187819634820604
FOLR2L	IUPHAR.LIGAND:6533	4.375639269641208
POLH	AG-555	0.016067219
RHOB	IUPHAR.LIGAND:1882	0.2536602475154323
FOS	IUPHAR.LIGAND:11515	0.525076712
ACRV1	IUPHAR.LIGAND:10178	0.6908904109959803
ACRV1	IUPHAR.LIGAND:12754	0.6908904109959803
ACTA1	IUPHAR.LIGAND:764	0.6731752722524935
ACTA2	IUPHAR.LIGAND:778	1.591141552596803
POLI	INAMRINONE	0.012974468
MAPT	CYSTEAMINE HYDROCHLORIDE	0.023813003
ACTA2	IUPHAR.LIGAND:781	0.5303805175322676
ACTA2	IUPHAR.LIGAND:9045	1.591141552596803
ACTB	IUPHAR.LIGAND:754	0.750109589
ACTB	IUPHAR.LIGAND:764	0.5000730593875666
ACTA2	IUPHAR.LIGAND:780	1.591141552596803
ACTB	IUPHAR.LIGAND:787	1.500219178
NPC1	DNDI1416988	0.077789143
ACTBP2	IUPHAR.LIGAND:805	1.458546423213736
CRBN	IUPHAR.LIGAND:12409	1.458546423213736
EGR3	IUPHAR.LIGAND:8113	2.917092846427472
CPT2	IUPHAR.LIGAND:10241	0.5707355569097228
CPT2	IUPHAR.LIGAND:10494	0.3804903712731485
ATAD5	FLUNARIZINE	0.016181101
CAPN5	IUPHAR.LIGAND:4151	0.546954909
GJB1	IUPHAR.LIGAND:4151	0.546954909
ACTBP9	IUPHAR.LIGAND:8499	1.250182648468916
CYP3A4	TYRPHOSTIN 23	0.002796829
ACTG2	IUPHAR.LIGAND:3645	52.50767123569449
HIF1A	8-AZAGUANINE	0.060353645
ACTG1	IUPHAR.LIGAND:607	0.750109589
ACTG1	IUPHAR.LIGAND:10146	1.500219178
EGR4	IUPHAR.LIGAND:5948	0.5834185692854944
EGR4	IUPHAR.LIGAND:9095	0.097236428
EGR4	IUPHAR.LIGAND:5946	0.3889457128569962
EGR4	IUPHAR.LIGAND:5945	0.1458546423213736
CYP2C9	AMIODARONE	0.009349657
EIF4A1	IUPHAR.LIGAND:6035	0.072125922
EIF4A1	IUPHAR.LIGAND:10357	0.1442518440541057
EIF4A1	IUPHAR.LIGAND:5950	0.3365876361262467
EIF4A1	IUPHAR.LIGAND:12074	0.252440727
EIF4A1	IUPHAR.LIGAND:5948	0.5048814541893701
CDK4	IUPHAR.LIGAND:11409	0.4167275494896388
EIF4EBP1	IUPHAR.LIGAND:10531	1.193356164447602
EIF4E	IUPHAR.LIGAND:5945	0.2263261691193728
CPB1	IUPHAR.LIGAND:12362	13.12691780892362
CYP1A2	ZAFIRLUKAST	0.009838424
